date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-02-25,SEC-003,0,0.0,0,0,2025,2,1,1,1,2,697.461990821625,1,4,135.81218358148942,1325.908490642455
2025-02-25,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,1076.39448305165,1,5,288.345310463578,1765.0969861808196
2025-02-25,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2506.642355264171,2,11,669.6367379544314,4460.76441502322
2025-02-25,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1941.6261759863658,2,8,723.489967248171,3168.105133234024
2025-02-27,SEC-001,0,0.0,0,0,2025,2,3,1,1,3,890.3056954384055,1,5,176.41176185322547,1557.3218698863946
2025-02-27,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1363.1528698665345,2,6,586.9078992970494,2151.5911730524285
2025-02-27,SEC-003,0,0.0,0,0,2025,2,3,1,1,2,704.0371834992629,1,4,105.7286618711135,1356.1408190991608
2025-02-27,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,1027.9096462342072,1,5,267.1809393837421,1763.2107598467253
2025-02-27,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2132.204537098067,1,10,402.53772593472496,4055.253024275893
2025-02-27,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1943.5792006154306,2,8,651.4904161380393,3112.5829425505904
2025-02-28,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,925.2689796932821,1,5,205.58871412789148,1647.7002410738455
2025-02-28,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1423.4777606540422,2,6,644.9575309794837,2269.9463357044724
2025-02-28,SEC-003,0,0.0,0,0,2025,2,4,1,1,2,690.7516925727955,1,4,58.6819761513342,1303.6550183530705
2025-02-28,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1003.4444496999691,1,5,221.73008373125583,1759.9198334814394
2025-02-28,SEC-005,0,0.0,0,0,2025,2,4,1,1,5,2016.507840919098,1,10,118.4648127221433,3774.263331027612
2025-02-28,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1932.7303504968636,2,8,739.6026721177916,3117.35007955191
2025-03-03,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,916.8952914700383,1,5,184.89595705517524,1686.6231145642591
2025-03-03,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1461.268048433668,2,6,716.186736228413,2289.859590537371
2025-03-03,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,696.1209927194473,1,4,76.70409144297417,1310.1700296194613
2025-03-03,SEC-004,0,0.0,0,0,2025,3,0,1,1,3,976.2443865618616,1,5,291.96161504593607,1736.7659570673986
2025-03-03,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2386.865061611427,2,11,667.9689535505869,4359.599682664655
2025-03-03,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1971.1916487151796,2,8,767.8811357673422,3203.198328199858
2025-03-04,SEC-001,0,0.0,0,0,2025,3,1,1,1,3,889.3800260472004,1,5,243.1850325879255,1645.1286299338003
2025-03-04,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1454.6027222233959,2,6,691.2708164604768,2271.7312772382784
2025-03-04,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,676.1539889834646,1,4,78.57324296531483,1327.2252015066301
2025-03-04,SEC-004,0,0.0,0,0,2025,3,1,1,1,3,978.224736890196,1,5,280.5252280616119,1704.6671158096642
2025-03-04,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2545.2408760693597,2,11,691.894989026286,4411.777985978492
2025-03-04,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2009.873483041689,2,8,810.1175277316112,3254.503384448433
2025-03-05,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,792.6261996519627,1,4,56.00327722657165,1525.0461876510522
2025-03-05,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1467.5368759934154,2,6,634.6653442745206,2296.2266695243998
2025-03-05,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,642.9332790625594,1,3,-64.77204352537412,1208.8129934283927
2025-03-05,SEC-004,0,0.0,0,0,2025,3,2,1,1,3,977.3423786606124,1,5,225.28255635918586,1656.0261880789542
2025-03-05,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2592.6582262548623,2,11,706.5393739584598,4468.015705834948
2025-03-05,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2056.07329477613,2,9,880.0974140471073,3315.3416119440076
2025-03-06,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,814.4077172059541,1,4,134.18961328730921,1504.3452169910088
2025-03-06,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1496.1828634393687,2,6,734.5055850183471,2327.667342805809
2025-03-06,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,636.5488794254227,1,4,6.9005777644113815,1294.9594986949191
2025-03-06,SEC-004,0,0.0,0,0,2025,3,3,1,1,3,968.4023711725538,1,5,209.66272142969942,1666.332399527062
2025-03-06,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2517.584848385795,1,11,581.644497827447,4425.79012746372
2025-03-06,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2098.5717729378903,2,9,805.890127465867,3495.6555020567866
2025-03-07,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,788.0645072570333,1,4,26.599854500466634,1500.5188619073506
2025-03-07,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1518.9936191984007,2,6,722.3303843031161,2347.317194916329
2025-03-07,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,669.1024039605783,1,4,24.80844989283706,1261.5219564209326
2025-03-07,SEC-004,0,0.0,0,0,2025,3,4,1,1,3,949.0845063478108,1,5,195.40617622335188,1664.7371149177243
2025-03-07,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2364.246548974357,1,10,354.5514080980015,4114.032393111814
2025-03-07,SEC-006,0,0.0,0,0,2025,3,4,1,1,6,2119.925531075731,2,9,893.2979342284436,3370.002700674012
2025-03-10,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,815.5325038526438,1,4,92.5958041458025,1512.2887194643615
2025-03-10,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1403.6080989310497,2,6,563.572195532394,2185.719266457471
2025-03-10,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,658.3911265244205,1,4,55.618002686137714,1289.5547093397454
2025-03-10,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,862.045244859346,1,5,153.17633910647808,1593.7901371896937
2025-03-10,SEC-005,0,0.0,0,0,2025,3,0,1,1,5,2058.5156855539663,1,10,281.52612241616464,3966.3848398102296
2025-03-10,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1974.550992295489,2,9,805.555492187242,3376.99064800589
2025-03-11,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,692.1808894528292,1,4,-64.87524609673748,1386.9143174138553
2025-03-11,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1352.2391692747549,2,6,580.3860185224395,2216.686996801245
2025-03-11,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,643.8248284836146,1,4,-35.75309347700942,1262.3349512106251
2025-03-11,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,843.2372960702537,1,5,157.55253601784284,1622.8613638109662
2025-03-11,SEC-005,0,0.0,0,0,2025,3,1,1,1,5,2085.1808850281814,1,10,203.38565510390205,3849.669734381967
2025-03-11,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1905.8074535099538,2,8,704.8433118881642,3221.877485117871
2025-03-12,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,707.6719898324461,1,4,57.30747891179027,1377.2132225283704
2025-03-12,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1343.6595571948517,2,6,591.484774243288,2056.841705633263
2025-03-12,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,675.0415623649135,1,4,28.701686397584137,1312.4236455669525
2025-03-12,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,834.9690716788442,1,4,125.63122127394038,1586.938270427138
2025-03-12,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2144.523380890503,1,10,452.0066882650494,3997.641480270699
2025-03-12,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,1870.5521956530608,2,8,709.269806210534,3152.1770877156523
2025-03-14,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,694.5725695148025,1,4,7.303590103901617,1341.401403165288
2025-03-14,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1449.635180963499,2,6,695.3768856446741,2272.441205365767
2025-03-14,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,696.6275566080144,1,4,25.855829814315673,1304.8637077396768
2025-03-14,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,834.0311008421638,1,4,63.99160934104723,1529.3683537516008
2025-03-14,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2286.5046234797474,1,11,473.8455988901526,4269.0412400897285
2025-03-14,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1919.0446213735781,2,8,661.2183344701401,3157.9597109031843
2025-03-17,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,654.8025501969148,1,4,-42.6043354128537,1397.5003473179738
2025-03-17,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1443.896758982072,2,6,610.8005131150513,2216.270736935696
2025-03-17,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,615.7000560592086,1,4,-9.104479002469247,1229.165819878133
2025-03-17,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,784.7039510159974,1,4,94.72160703560277,1532.3785467823484
2025-03-17,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2516.594359954384,2,11,768.829079026686,4358.405573646664
2025-03-17,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,2040.4127064896215,2,8,790.1477321355844,3229.5523299268307
2025-03-18,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,735.6451758351643,1,4,60.69372948355358,1431.3200288227151
2025-03-18,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1358.8170855406995,1,6,556.4320309990642,2196.5388617926815
2025-03-18,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,689.324876612478,1,4,76.4322391323826,1321.922527841611
2025-03-18,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,754.4365724093602,1,4,24.595483238182897,1462.5935273123216
2025-03-18,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2542.923970828908,2,11,743.1036585759387,4436.703362510927
2025-03-18,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2041.8271675863107,2,9,790.2589400638354,3308.0981613898566
2025-03-19,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,782.2127379598123,1,4,169.21050482759605,1468.6295578662598
2025-03-19,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1289.6562193005648,1,6,434.10136995387705,2105.117182312227
2025-03-19,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,748.5720254375051,1,4,94.47758357873073,1365.7968975504468
2025-03-19,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,728.7708471065903,1,4,-1.3152653440784536,1438.5601805913643
2025-03-19,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2512.0260061536046,1,11,580.5523948084387,4359.285339285109
2025-03-19,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2021.5956777679446,2,9,781.2180651113382,3300.021132214473
2025-03-20,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,741.6150495014576,1,4,47.09199893459561,1406.1766404920215
2025-03-20,SEC-002,0,0.0,0,0,2025,3,3,1,1,3,1273.777852051137,1,6,512.3785281185043,2099.3922284928526
2025-03-20,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,768.606199849062,1,4,147.96907158667233,1387.1138756811156
2025-03-20,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,715.663703770447,1,4,16.203638848705396,1519.3389432472131
2025-03-20,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2437.9370459676547,1,11,523.4657401281426,4441.257392532005
2025-03-20,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,1984.9301437856257,2,8,663.0438559484942,3211.584638383299
2025-03-21,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,723.1912372213133,1,4,53.07777248198628,1361.5521738601237
2025-03-21,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1319.1342011156325,1,6,548.0979552102967,2084.1679398388146
2025-03-21,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,786.3984637336358,1,4,167.90813751691016,1343.8240955535266
2025-03-21,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,719.4305898949133,1,4,-35.251669142092446,1471.8338788438361
2025-03-21,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2365.710794946817,2,11,628.659940819447,4159.063429092526
2025-03-21,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1942.453215831338,2,8,681.3342888465481,3143.5960041344183
2025-03-24,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,910.1159855400193,1,5,266.0051590111517,1680.7719943345783
2025-03-24,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1500.5722274193333,2,6,674.0143590598203,2298.818100374172
2025-03-24,SEC-003,0,0.0,0,0,2025,3,0,1,1,3,924.4860132728661,1,4,256.0847657690893,1535.2107712159743
2025-03-24,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,801.65942332115,1,4,56.791455564076685,1505.140501223517
2025-03-24,SEC-005,0,0.0,0,0,2025,3,0,1,1,7,2565.100680004911,2,11,716.6125553435268,4386.841212843722
2025-03-24,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1925.71963131361,2,8,600.591967591457,3090.800496999083
2025-03-25,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,821.9467174301956,1,4,112.80265946831757,1479.7022899519218
2025-03-25,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1475.97588017818,2,6,642.0873006336141,2257.9146904379904
2025-03-25,SEC-003,0,0.0,0,0,2025,3,1,1,1,3,864.8846916113737,1,4,266.8861688540392,1513.1067817190656
2025-03-25,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,828.1634373321132,1,4,140.87861418224838,1553.250447248223
2025-03-25,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2709.2329988912825,2,11,848.7343825749306,4496.077280083251
2025-03-25,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1967.1695510403217,2,8,687.3409270750172,3215.4970214451123
2025-03-26,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,715.3852358210937,1,4,31.589402666784814,1411.9741215526533
2025-03-26,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1421.607886357457,2,6,592.8109992131741,2205.1479140551983
2025-03-26,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,777.1202776852216,1,4,175.9531967653188,1413.2770895872154
2025-03-26,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,843.465381102781,1,4,109.00768492609924,1566.4397278446268
2025-03-26,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2768.840027333961,2,12,873.7560542281769,4666.182238121633
2025-03-26,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2003.8525476910738,2,9,753.3962923126944,3298.8278788695425
2025-03-27,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,804.0437842504576,1,4,108.36982540749051,1500.3456083174524
2025-03-27,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1375.8679536861475,2,6,563.8953840494139,2115.53909632252
2025-03-27,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,732.3050869377989,1,4,90.29334399727736,1364.2031139603216
2025-03-27,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,846.0989638382604,1,4,98.64861666700995,1566.5621368950235
2025-03-27,SEC-005,0,0.0,0,0,2025,3,3,1,1,7,2684.569715421238,2,11,910.9534380936242,4430.595939553726
2025-03-27,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2013.3500823918703,2,8,802.1250782544824,3261.7045414768986
2025-03-28,SEC-001,0,0.0,0,0,2025,3,4,1,1,3,860.6335516796685,1,4,118.65407710617365,1529.1513742604195
2025-03-28,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1369.0320621507246,2,6,583.0288857805912,2205.097043577726
2025-03-28,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,750.020475877105,1,4,120.54799603721322,1398.5566723048184
2025-03-28,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,838.4955045495583,1,4,72.16939170911137,1566.1452778026212
2025-03-28,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2460.17308764225,2,11,623.0894077104485,4332.732254133511
2025-03-28,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1986.9645093599515,2,8,682.3901765816133,3201.3995392246557
2025-04-01,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,721.6078804235501,1,4,60.71192336994079,1464.060707136549
2025-04-01,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1545.6941124214331,2,6,730.6112932781269,2337.1633076290027
2025-04-01,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,854.6547443603915,1,4,202.87323314839963,1475.77579088118
2025-04-01,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,816.3586640352653,1,4,81.50068336967219,1516.6966011003517
2025-04-01,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1832.1705121190475,1,9,-186.94818802433298,3647.814572730596
2025-04-01,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1788.055005559231,1,8,524.4949231579254,3055.2392790823337
2025-04-02,SEC-001,0,0.0,0,0,2025,4,2,2,1,2,811.0583287946477,1,4,123.6159989760142,1469.790837576936
2025-04-02,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1544.4020212635055,2,6,697.2687664763763,2335.2395336768545
2025-04-02,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,888.6330912974445,1,4,264.47351398084226,1471.822375359421
2025-04-02,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,832.521794734785,1,5,90.36116996205142,1593.5591401868664
2025-04-02,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2002.1890882862072,1,10,56.04146684927705,3828.271277409263
2025-04-02,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1780.2344659636747,1,8,551.6392246676877,2995.655412798224
2025-04-03,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,907.3275934058806,1,5,260.80539434405586,1639.0750042219076
2025-04-03,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1535.8239597588633,2,6,727.5391516810095,2293.783873167799
2025-04-03,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,902.1779940487788,1,5,317.31428664075565,1611.545995286672
2025-04-03,SEC-004,0,0.0,0,0,2025,4,3,2,1,2,855.4364245532342,1,4,126.12788900028855,1581.980094052577
2025-04-03,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2214.8138458688063,1,10,578.9248573760632,3940.7920480911926
2025-04-03,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1796.7233285651062,2,8,603.4779526220264,3053.007513419038
2025-04-04,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,834.8202802236852,1,4,129.34735014708306,1539.3976661212712
2025-04-04,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1541.4014712644419,2,6,632.9000467586974,2311.18813700426
2025-04-04,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,886.4304127809565,1,4,264.92656793210483,1461.8161399577298
2025-04-04,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,879.2912225277979,1,5,138.87386627441518,1595.9352267763936
2025-04-04,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2383.223094691389,1,11,446.3355829397916,4140.649084623277
2025-04-04,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1835.8536412235358,2,8,667.0030669863795,3124.6212766236044
2025-04-07,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,882.3029921926233,1,5,144.15930970429562,1571.750333739921
2025-04-07,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1614.2718770057977,2,6,776.1361176859341,2411.4377782307174
2025-04-07,SEC-003,0,0.0,0,0,2025,4,0,2,1,3,939.0656406868313,1,5,296.2891711826879,1600.090719449309
2025-04-07,SEC-004,0,0.0,0,0,2025,4,0,2,1,3,905.1996146998558,1,4,203.5002087725376,1578.5690850488643
2025-04-07,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2413.0887692410806,1,11,486.0791051863476,4184.885929244935
2025-04-07,SEC-006,0,0.0,0,0,2025,4,0,2,1,5,1980.7292864746341,2,8,825.5220994919978,3270.092589734184
2025-04-08,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,962.342841729052,1,5,310.6249912927897,1663.5431412871444
2025-04-08,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1591.293641935047,2,6,814.0588310225038,2405.7368409361993
2025-04-08,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,954.3492725209285,1,5,324.4155258345576,1589.7200003223043
2025-04-08,SEC-004,0,0.0,0,0,2025,4,1,2,1,3,896.5912165855775,1,5,106.82130675150262,1604.8624590725115
2025-04-08,SEC-005,0,0.0,0,0,2025,4,1,2,1,6,2388.74794407464,1,11,587.9934194098291,4234.430717211763
2025-04-08,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1985.7508837205742,2,8,661.7005854804275,3213.804915696102
2025-04-09,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,1056.2588177512293,1,5,306.5330092192931,1758.7462293541007
2025-04-09,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1535.7270540582085,2,6,678.4843351320507,2299.0863944040157
2025-04-09,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,922.7714326561112,1,4,283.01620268736036,1536.7703365649334
2025-04-09,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,886.9738127226257,1,5,172.43744064163124,1607.5490297185258
2025-04-09,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2408.3498990338394,1,11,586.3368150767598,4126.77607501695
2025-04-09,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1965.2786065368998,2,8,697.0117289356342,3195.0788134916324
2025-04-10,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,975.5074387470252,1,5,233.75264328928665,1714.3579848971801
2025-04-10,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1474.4446773031896,2,6,657.3533858689808,2249.860076314972
2025-04-10,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,882.754793734994,1,4,247.65782025632987,1478.9143418770389
2025-04-10,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,882.5394037436218,1,5,148.49001305740984,1606.2335094781065
2025-04-10,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2463.4141380366123,2,11,672.5142329067526,4239.702152796135
2025-04-10,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1941.3773530424205,2,8,725.1780589585364,3132.956749620382
2025-04-11,SEC-001,0,0.0,0,0,2025,4,4,2,1,3,931.58538651751,1,5,238.3265489111635,1618.3080495827148
2025-04-11,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1441.558890433013,2,6,615.2913149104362,2236.528708572918
2025-04-11,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,881.1625063818041,1,4,241.9008277669307,1472.5700113791188
2025-04-11,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.7334824085594,1,4,110.53311005783529,1586.696662804907
2025-04-11,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2523.605810985429,2,11,615.063246453929,4313.030759293345
2025-04-11,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1941.1925176854581,2,8,608.6327459718226,3123.8904575495403
2025-04-16,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,855.7568823606869,1,5,111.75368907359186,1553.831191503109
2025-04-16,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1545.0843252795898,2,6,735.3330515750239,2297.7414488628715
2025-04-16,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,727.419955767047,1,4,98.94437772247302,1380.6143615751564
2025-04-16,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,902.4476128616312,1,5,159.0852899732082,1616.2033489276537
2025-04-16,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2510.7025958059253,1,11,584.9074266611836,4303.727715440036
2025-04-16,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2306.8620358143494,3,9,991.3038706935336,3603.9197147241457
2025-04-17,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,862.2353397916536,1,5,187.7682452127404,1554.1734891204853
2025-04-17,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1455.4234383853914,2,6,669.8108473286493,2252.3354922185044
2025-04-17,SEC-003,0,0.0,0,0,2025,4,3,2,1,2,761.1981048615824,1,4,172.93566604584768,1394.6249046978269
2025-04-17,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,876.5211429848403,1,5,156.83961905313168,1636.7341499748586
2025-04-17,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2465.560589417891,2,11,699.2874087188912,4297.835974155152
2025-04-17,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2341.7060916368855,3,9,1149.4740375988667,3595.492089243586
2025-04-21,SEC-001,0,0.0,0,0,2025,4,0,2,1,2,801.9710692538027,1,4,105.5868493888792,1543.935046705056
2025-04-21,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1328.546659804298,1,6,498.09613121899093,2118.5493006180113
2025-04-21,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,830.7542435616374,1,4,238.45635229404425,1466.445058748297
2025-04-21,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,822.3897497333064,1,4,94.21434889050528,1511.3086700379617
2025-04-21,SEC-005,0,0.0,0,0,2025,4,0,2,1,5,2008.8076225728928,1,10,261.5400339524386,3885.3792253961824
2025-04-21,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2235.2525709429124,2,9,939.743270836045,3572.802326688142
2025-04-22,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,831.2432042565011,1,4,134.9443460081586,1530.0759963131982
2025-04-22,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1384.8160559525413,2,6,570.7616187933121,2213.4798555285656
2025-04-22,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,879.0692206397896,1,4,240.9058903396834,1515.7457769165935
2025-04-22,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,839.4628194199317,1,4,68.18857211508737,1585.9248231311624
2025-04-22,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1998.019410058219,1,10,104.30121340942593,3850.171981601014
2025-04-22,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2205.479343636743,3,9,1051.7701435866484,3438.5895397570653
2025-04-23,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,937.3936447558117,1,5,261.4241674357848,1622.8393410047247
2025-04-23,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1410.589901789597,2,6,577.5447642588485,2221.2194773626243
2025-04-23,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,911.3061150096546,1,4,296.9278933222262,1561.45114861666
2025-04-23,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,861.0520024776612,1,5,140.83989218541623,1622.6557318314933
2025-04-23,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2090.24710833328,1,10,324.18462233229735,4002.764004139928
2025-04-23,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2203.809843864763,2,9,953.9468146494228,3422.3025145162155
