date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-03-29,SEC-003,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-29,SEC-004,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-29,SEC-005,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-29,SEC-006,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-001,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-002,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-003,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-004,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-005,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-30,SEC-006,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-001,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-002,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-003,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-004,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-005,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-03-31,SEC-006,0,0.0,1,0,2025,3,0,1,0,0,0.0,0,0,0.0,0.0
2025-04-01,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,721.6078804235501,1,4,8.26424409635777,1450.5461840016328
2025-04-01,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1545.6941124214331,2,6,710.5139700990306,2357.1745874677295
2025-04-01,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,854.6547443603915,1,4,206.85009248642586,1467.6164071862452
2025-04-01,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,816.3586640352653,1,4,75.06532030505679,1549.6788823496238
2025-04-01,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1832.1705121190475,1,9,-98.55961479357904,3556.4719290895146
2025-04-01,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1788.055005559231,2,8,586.3358221621876,3072.633398970308
2025-04-02,SEC-001,0,0.0,0,0,2025,4,2,2,1,2,811.0583287946477,1,4,137.191531772431,1484.180906002182
2025-04-02,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1544.4020212635055,2,6,748.913743927155,2359.5114970569866
2025-04-02,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,888.6330912974445,1,4,218.41386788762284,1515.1164363163396
2025-04-02,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,832.521794734785,1,4,65.28531760639066,1547.3652569528117
2025-04-02,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2002.1890882862072,1,10,104.46876449737003,3977.0318695012716
2025-04-02,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1780.2344659636747,1,8,491.36373232953395,3046.75727732658
2025-04-03,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,907.3275934058806,1,5,216.49635716551884,1654.3140645985031
2025-04-03,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1535.8239597588633,2,6,742.1951101687569,2400.771688977319
2025-04-03,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,902.1779940487788,1,4,258.51966921267547,1532.2032082901217
2025-04-03,SEC-004,0,0.0,0,0,2025,4,3,2,1,2,855.4364245532342,1,4,198.81082978667806,1583.3819190101283
2025-04-03,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2214.8138458688063,1,11,329.82201922816597,4187.30583325872
2025-04-03,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1796.7233285651062,1,8,454.57111619689226,3059.2369989354215
2025-04-04,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,834.8202802236852,1,4,168.6046280073712,1522.256718711545
2025-04-04,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1541.4014712644419,2,6,737.9112584355586,2353.095128807953
2025-04-04,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,886.4304127809565,1,4,279.89305179701955,1542.9041706472756
2025-04-04,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,879.2912225277979,1,4,93.17131453656526,1586.3795547308157
2025-04-04,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2383.223094691389,1,11,560.2616905800903,4249.600095981451
2025-04-04,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1835.8536412235358,1,8,507.1991809743472,3047.802693546443
2025-04-05,SEC-001,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-05,SEC-002,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-05,SEC-003,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-05,SEC-004,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-05,SEC-005,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-05,SEC-006,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-001,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-002,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-003,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-004,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-005,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-06,SEC-006,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-07,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,882.3029921926233,1,5,180.6992287097916,1629.6748424382672
2025-04-07,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1614.2718770057977,2,6,863.6523724250025,2398.7642739205326
2025-04-07,SEC-003,0,0.0,0,0,2025,4,0,2,1,3,939.0656406868313,1,4,299.8624732558647,1529.816114248072
2025-04-07,SEC-004,0,0.0,0,0,2025,4,0,2,1,3,905.1996146998558,1,5,211.6635607083176,1636.927304563181
2025-04-07,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2413.0887692410806,2,11,697.0583980502639,4282.298198911316
2025-04-07,SEC-006,0,0.0,0,0,2025,4,0,2,1,5,1980.7292864746341,2,9,700.5465698875115,3303.6967049501045
2025-04-08,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,962.342841729052,1,5,236.14021576769386,1585.9758315109113
2025-04-08,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1591.293641935047,2,6,775.2304144408039,2376.3480847687556
2025-04-08,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,954.3492725209285,1,4,383.72570073904313,1547.1445779110713
2025-04-08,SEC-004,0,0.0,0,0,2025,4,1,2,1,3,896.5912165855775,1,4,193.77206758115364,1589.7241317857688
2025-04-08,SEC-005,0,0.0,0,0,2025,4,1,2,1,6,2388.74794407464,1,11,584.9167719413341,4214.352293636622
2025-04-08,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1985.7508837205742,2,8,749.8471573803986,3273.912579731476
2025-04-09,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,1056.2588177512293,1,5,360.1432346783065,1747.5849753772773
2025-04-09,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1535.7270540582085,2,6,734.2026807033142,2311.4580581372093
2025-04-09,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,922.7714326561112,1,5,308.7838531572212,1593.483153678118
2025-04-09,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,886.9738127226257,1,5,117.86732628530818,1620.8267001532847
2025-04-09,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2408.3498990338394,2,11,624.5748253207071,4200.03629996846
2025-04-09,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1965.2786065368998,2,8,714.4814087752394,3255.493814743291
2025-04-10,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,975.5074387470252,1,5,283.68505941368977,1682.6858547827612
2025-04-10,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1474.4446773031896,2,6,650.3090136210017,2258.679807554892
2025-04-10,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,882.754793734994,1,4,272.24067820190487,1509.6103007243985
2025-04-10,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,882.5394037436218,1,5,167.12156792365508,1637.0853596521572
2025-04-10,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2463.4141380366123,2,11,670.475504160564,4387.803516726167
2025-04-10,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1941.3773530424205,2,8,759.5544732434464,3213.3964632819334
2025-04-11,SEC-001,0,0.0,0,0,2025,4,4,2,1,3,931.58538651751,1,5,205.5505223710781,1613.802037531721
2025-04-11,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1441.558890433013,2,6,603.06489337115,2273.059798636938
2025-04-11,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,881.1625063818041,1,4,297.4549035249427,1534.0165542056318
2025-04-11,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.7334824085594,1,4,142.71207011436655,1571.5464873702613
2025-04-11,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2523.605810985429,2,11,679.9846497567106,4360.119828798614
2025-04-11,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1941.1925176854581,2,8,649.1365100261866,3234.734803740615
2025-04-12,SEC-001,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-12,SEC-002,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-12,SEC-003,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-12,SEC-004,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-12,SEC-005,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-12,SEC-006,0,0.0,1,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-001,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-002,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-003,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-004,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-005,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-13,SEC-006,0,0.0,1,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-001,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-002,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-003,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-004,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-005,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-14,SEC-006,0,0.0,1,0,2025,4,0,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-001,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-002,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-003,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-004,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-005,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-15,SEC-006,0,0.0,1,0,2025,4,1,2,0,0,0.0,0,0,0.0,0.0
2025-04-16,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,855.7568823606869,1,5,121.24209196076308,1597.3165772775476
2025-04-16,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1545.0843252795898,2,6,741.0061283294018,2346.083540291626
2025-04-16,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,727.419955767047,1,4,106.96565893665176,1368.4209741043546
2025-04-16,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,902.4476128616312,1,4,95.30063485367839,1538.159455686467
2025-04-16,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2510.7025958059253,2,11,680.8348829335945,4318.4763864561755
2025-04-16,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2306.8620358143494,3,9,1103.1535639811232,3520.207077401386
2025-04-17,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,862.2353397916536,1,5,130.23715205603807,1569.7616448083404
2025-04-17,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1455.4234383853914,2,6,587.1716518768903,2208.3331522208987
2025-04-17,SEC-003,0,0.0,0,0,2025,4,3,2,1,2,761.1981048615824,1,4,166.66228928962266,1418.0211686753341
2025-04-17,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,876.5211429848403,1,5,132.66809369558405,1598.838740513861
2025-04-17,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2465.560589417891,2,11,721.0710576664641,4383.673047893176
2025-04-17,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2341.7060916368855,3,9,1109.4698751542364,3518.281732371973
2025-04-18,SEC-001,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-18,SEC-002,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-18,SEC-003,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-18,SEC-004,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-18,SEC-005,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-18,SEC-006,0,0.0,1,0,2025,4,4,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-001,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-002,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-003,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-004,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-005,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-19,SEC-006,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-001,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-002,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-003,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-004,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-005,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-20,SEC-006,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-21,SEC-001,0,0.0,0,0,2025,4,0,2,1,2,801.9710692538027,1,4,110.32344788389914,1498.7474154230417
2025-04-21,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1328.546659804298,1,6,533.0993754981438,2085.5220330247553
2025-04-21,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,830.7542435616374,1,4,176.9494826927643,1457.1875504326156
2025-04-21,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,822.3897497333064,1,4,82.07113796320107,1538.3557649089712
2025-04-21,SEC-005,0,0.0,0,0,2025,4,0,2,1,5,2008.8076225728928,1,10,233.93905910241108,3855.2530042364406
2025-04-21,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2235.2525709429124,3,9,993.5229796136855,3393.881597151093
2025-04-22,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,831.2432042565011,1,5,164.6772617225328,1549.9006777094362
2025-04-22,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1384.8160559525413,2,6,558.5680893760372,2146.8110867349483
2025-04-22,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,879.0692206397896,1,4,275.89573577962625,1510.936510007609
2025-04-22,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,839.4628194199317,1,4,87.69612560373257,1522.4807500852644
2025-04-22,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1998.019410058219,1,10,254.70747656070398,3745.56523913933
2025-04-22,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2205.479343636743,2,9,887.2913855339109,3499.468483636669
2025-04-23,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,937.3936447558117,1,5,213.67309331953714,1591.9217403567502
2025-04-23,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1410.589901789597,2,6,617.3508591240011,2255.222444746464
2025-04-23,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,911.3061150096546,1,4,299.14822436736887,1529.8807799149645
2025-04-23,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,861.0520024776612,1,5,118.84066649170053,1604.4689769038778
2025-04-23,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2090.24710833328,1,10,272.64057304451734,3893.339791074551
2025-04-23,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2203.809843864763,2,9,950.5868399183528,3358.2344125171267
2025-04-24,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,951.2946474895566,1,5,272.2915705935174,1740.513757517599
2025-04-24,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1382.531844983033,2,6,568.5810043736478,2172.9606091909823
2025-04-24,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,873.2712659434168,1,4,261.66042828751296,1536.3342330083938
2025-04-24,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,878.9620114948889,1,5,108.82165656870983,1596.7504202125263
2025-04-24,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2247.3909146661395,1,11,450.0364911423382,4178.347187349259
2025-04-24,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2228.762114834481,3,9,1092.8899180928047,3465.022271939826
2025-04-25,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,815.8353637623759,1,4,91.34926807376135,1531.27443754311
2025-04-25,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1309.4174960405053,1,6,532.456549797813,2121.764181102749
2025-04-25,SEC-003,0,0.0,0,0,2025,4,4,2,1,2,777.616985171042,1,4,152.00013622736532,1402.2711829013008
2025-04-25,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.5443727923878,1,5,153.33663106109242,1626.6181569655002
2025-04-25,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2393.887322870209,1,11,535.9132816577333,4224.359348873178
2025-04-25,SEC-006,0,0.0,0,0,2025,4,4,2,1,6,2263.1249995831454,3,9,1042.5069821775344,3505.7363617544424
2025-04-26,SEC-001,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-26,SEC-002,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-26,SEC-003,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-26,SEC-004,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-26,SEC-005,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-26,SEC-006,0,0.0,0,1,2025,4,5,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-001,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-002,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-003,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-004,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-005,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-27,SEC-006,0,0.0,0,1,2025,4,6,2,0,0,0.0,0,0,0.0,0.0
2025-04-28,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,933.9353065071326,1,5,286.31685606003214,1631.030941960908
2025-04-28,SEC-002,0,0.0,0,0,2025,4,0,2,1,3,1156.4843235983649,1,5,359.0839341098935,1940.2588118783399
2025-04-28,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,708.3539168667453,1,4,43.94142108678411,1356.2290146667547
2025-04-28,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,835.1844519834058,1,4,83.9242807272179,1541.8053388453618
2025-04-28,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2246.9570006617955,1,11,328.1543476997034,4130.087656333423
2025-04-28,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2231.8987130307332,3,9,995.6998209752179,3483.5190922420998
2025-04-29,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,934.4292684250445,1,5,198.85325416808865,1613.2351762360731
2025-04-29,SEC-002,0,0.0,0,0,2025,4,1,2,1,3,1183.2951057803336,1,5,365.9356305361567,1981.2723242838294
2025-04-29,SEC-003,0,0.0,0,0,2025,4,1,2,1,2,742.8297188452956,1,4,63.70017618892242,1326.4119873775926
2025-04-29,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,806.4359698789584,1,4,34.630359102959154,1505.208055521248
2025-04-29,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,2084.6867231394963,1,10,301.1860153510749,4006.5889122520534
2025-04-29,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2175.566000969046,3,9,971.3209830569397,3434.703567402626
2025-04-30,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,963.8960256795788,1,5,269.27381837163506,1662.1727637337665
2025-04-30,SEC-002,0,0.0,0,0,2025,4,2,2,1,3,1220.583293597599,1,5,454.60723917012564,2003.66217838934
2025-04-30,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,760.9796434674752,1,4,193.92461434938582,1371.069590138052
2025-04-30,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,782.3355042665336,1,4,48.71570728985706,1458.48584138516
2025-04-30,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,1993.1993009723658,1,10,125.03602986601966,3904.449029799758
2025-04-30,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2122.4391770454663,2,9,848.6998593494125,3331.0460708632836
2025-05-01,SEC-001,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-01,SEC-002,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-01,SEC-003,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-01,SEC-004,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-01,SEC-005,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-01,SEC-006,0,0.0,1,0,2025,5,3,2,0,0,0.0,0,0,0.0,0.0
2025-05-02,SEC-001,0,0.0,0,0,2025,5,4,2,1,2,825.9573865692676,1,5,96.11578576452821,1576.5276532840762
2025-05-02,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1234.5207882636173,1,6,384.03336158646664,2101.6163158620243
2025-05-02,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,822.6885546036565,1,4,182.4025411863953,1419.7812674051752
2025-05-02,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,764.928377286808,1,4,46.12717500732703,1463.1366615260474
2025-05-02,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2135.673468599089,1,10,380.4228577142236,3956.175968094719
2025-05-02,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,2070.0271340418276,2,8,791.4039575964557,3269.040517710926
2025-05-03,SEC-001,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-03,SEC-002,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-03,SEC-003,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-03,SEC-004,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-03,SEC-005,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-03,SEC-006,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-001,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-002,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-003,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-004,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-005,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-04,SEC-006,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-05,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,848.6009583104088,1,5,109.61747666341368,1561.4962039060922
2025-05-05,SEC-002,0,0.0,0,0,2025,5,0,2,1,3,1214.6853988308135,1,6,395.22353369446284,2050.077248652484
2025-05-05,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,861.8470942943869,1,4,242.84772054524194,1475.5659222199108
2025-05-05,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,797.1670435997036,1,4,82.51504286091425,1525.3970288051034
2025-05-05,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2308.2851551085027,1,10,461.6256338656415,4103.217922707332
2025-05-05,SEC-006,0,0.0,0,0,2025,5,0,2,1,6,2135.667987041172,2,9,872.2226426620181,3424.542107194025
2025-05-06,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,890.7901577187996,1,5,167.64860819967973,1651.6527598785121
2025-05-06,SEC-002,0,0.0,0,0,2025,5,1,2,1,3,1248.5567692730692,1,6,463.1201799438481,2055.3564483124924
2025-05-06,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,879.5581678945563,1,4,234.24816768948457,1497.2197767757712
2025-05-06,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,803.5831590209555,1,4,87.27555575448359,1557.1500678399764
2025-05-06,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2154.8365407262536,1,10,276.26619951538686,3966.5821688130604
2025-05-06,SEC-006,0,0.0,0,0,2025,5,1,2,1,6,2172.579457027016,2,9,883.841451213712,3421.244521525215
2025-05-07,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,891.0902505683392,1,5,208.7586706552368,1566.914386323519
