date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-02-25,SEC-003,0,0.0,0,0,2025,2,1,1,1,2,697.461990821625,1,4,69.98954287032154,1312.0049411969128
2025-02-25,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,1076.39448305165,1,5,301.4007052735863,1719.9303032097878
2025-02-25,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2506.642355264171,2,11,600.5987769575889,4436.846382748454
2025-02-25,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1941.6261759863658,2,8,648.258360189308,3120.3023638145714
2025-02-27,SEC-001,0,0.0,0,0,2025,2,3,1,1,3,890.3056954384055,1,5,120.23434498698465,1605.8634130992834
2025-02-27,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1363.1528698665345,1,6,554.2230408991594,2164.356493339041
2025-02-27,SEC-003,0,0.0,0,0,2025,2,3,1,1,2,704.0371834992629,1,4,99.13166030438131,1343.0183408066925
2025-02-27,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,1027.9096462342072,1,5,285.33425143460323,1758.1863417056568
2025-02-27,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2132.204537098067,1,10,207.74090323144318,4001.854365010347
2025-02-27,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1943.5792006154306,2,8,838.733306458061,3205.592097374293
2025-02-28,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,925.2689796932821,1,5,226.0005142365744,1642.6421932224578
2025-02-28,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1423.4777606540422,2,6,696.7124741392972,2284.872500606248
2025-02-28,SEC-003,0,0.0,0,0,2025,2,4,1,1,2,690.7516925727955,1,4,92.8247725986965,1350.8431584112152
2025-02-28,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1003.4444496999691,1,5,255.02437521926973,1661.0901364781473
2025-02-28,SEC-005,0,0.0,0,0,2025,2,4,1,1,5,2016.507840919098,1,10,133.42000125687485,3821.5338139250766
2025-02-28,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1932.7303504968636,2,8,679.2307751324365,3224.945207093706
2025-03-03,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,916.8952914700383,1,5,204.40307286872297,1605.9122079819765
2025-03-03,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1461.268048433668,2,6,687.7995082497655,2310.5889931599536
2025-03-03,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,696.1209927194473,1,4,81.25326533653538,1331.7834507112732
2025-03-03,SEC-004,0,0.0,0,0,2025,3,0,1,1,3,976.2443865618616,1,5,293.94672009319936,1720.683026284886
2025-03-03,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2386.865061611427,1,11,568.3016959365028,4325.4093932002215
2025-03-03,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1971.1916487151796,2,8,729.3170928518064,3218.786310312948
2025-03-04,SEC-001,0,0.0,0,0,2025,3,1,1,1,3,889.3800260472004,1,5,166.8835265629192,1616.481933128071
2025-03-04,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1454.6027222233959,2,6,628.279385170778,2271.738013831863
2025-03-04,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,676.1539889834646,1,4,52.87330574956529,1343.5329198895602
2025-03-04,SEC-004,0,0.0,0,0,2025,3,1,1,1,3,978.224736890196,1,5,239.88200691320552,1715.4279378443284
2025-03-04,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2545.2408760693597,2,12,618.8588803771291,4515.8845342829545
2025-03-04,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2009.873483041689,2,9,820.7900114931845,3340.5527683819887
2025-03-05,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,792.6261996519627,1,4,83.66766969949616,1427.5626335483287
2025-03-05,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1467.5368759934154,2,6,624.9973367266151,2304.0555595981455
2025-03-05,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,642.9332790625594,1,4,-0.5666669851000159,1239.5507990953163
2025-03-05,SEC-004,0,0.0,0,0,2025,3,2,1,1,3,977.3423786606124,1,5,274.83095064138365,1695.9700482406706
2025-03-05,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2592.6582262548623,2,11,787.6622282737711,4499.269564763332
2025-03-05,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2056.07329477613,2,9,861.8962424433577,3292.280210528732
2025-03-06,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,814.4077172059541,1,4,60.127509214923364,1496.2415645632775
2025-03-06,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1496.1828634393687,2,6,616.126094450968,2298.2859923068304
2025-03-06,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,636.5488794254227,1,4,-18.91427062422218,1280.654931421689
2025-03-06,SEC-004,0,0.0,0,0,2025,3,3,1,1,3,968.4023711725538,1,5,263.32274277443025,1680.8874799848963
2025-03-06,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2517.584848385795,2,11,685.5053399890442,4355.592883282113
2025-03-06,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2098.5717729378903,2,8,922.3330541566339,3236.7731917925703
2025-03-07,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,788.0645072570333,1,4,93.74024644160357,1467.5560164162962
2025-03-07,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1518.9936191984007,2,6,703.6117950699439,2308.6407706909176
2025-03-07,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,669.1024039605783,1,4,34.40743965215827,1269.3194382220875
2025-03-07,SEC-004,0,0.0,0,0,2025,3,4,1,1,3,949.0845063478108,1,5,183.23747861244874,1642.9420451481515
2025-03-07,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2364.246548974357,1,11,459.4268694390673,4347.64693851747
2025-03-07,SEC-006,0,0.0,0,0,2025,3,4,1,1,6,2119.925531075731,2,9,933.3760226283035,3421.17002440027
2025-03-10,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,815.5325038526438,1,4,55.883389203983,1485.7297360639882
2025-03-10,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1403.6080989310497,2,6,620.3849842338251,2228.2406229787402
2025-03-10,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,658.3911265244205,1,4,4.0436163725819085,1363.416660443287
2025-03-10,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,862.045244859346,1,5,77.18440453263896,1664.477801301433
2025-03-10,SEC-005,0,0.0,0,0,2025,3,0,1,1,5,2058.5156855539663,1,10,331.1460379175409,3967.08587417896
2025-03-10,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1974.550992295489,2,8,803.2170617796103,3249.08895360321
2025-03-11,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,692.1808894528292,1,4,-40.65292956664687,1430.648072385368
2025-03-11,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1352.2391692747549,1,6,472.61311557633377,2210.0927862033736
2025-03-11,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,643.8248284836146,1,4,19.475961550176,1274.3270597076726
2025-03-11,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,843.2372960702537,1,5,122.00805071259715,1592.7253707980299
2025-03-11,SEC-005,0,0.0,0,0,2025,3,1,1,1,5,2085.1808850281814,1,10,230.86759288871193,3903.443737953572
2025-03-11,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1905.8074535099538,1,8,517.4317497702586,3221.2779270093656
2025-03-12,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,707.6719898324461,1,4,28.282292107646754,1402.3774879649243
2025-03-12,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1343.6595571948517,2,6,572.4467044928087,2119.4219072973515
2025-03-12,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,675.0415623649135,1,4,71.94471277187658,1302.1984202991644
2025-03-12,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,834.9690716788442,1,4,123.80905082132632,1535.257140071983
2025-03-12,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2144.523380890503,1,10,208.44942602886726,4105.237759811491
2025-03-12,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,1870.5521956530608,2,8,668.5815316282473,3063.5092949991645
2025-03-14,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,694.5725695148025,1,4,-33.15224638730873,1441.904086333178
2025-03-14,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1449.635180963499,2,6,725.5372440850796,2228.9003878400376
2025-03-14,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,696.6275566080144,1,4,41.79536164793818,1332.6797183117615
2025-03-14,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,834.0311008421638,1,4,133.53076823861548,1517.1875013518368
2025-03-14,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2286.5046234797474,1,11,565.7659905100311,4246.468578330559
2025-03-14,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1919.0446213735781,2,8,730.7536389323536,3101.9871765772823
2025-03-17,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,654.8025501969148,1,4,-68.78524563567645,1358.082004023586
2025-03-17,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1443.896758982072,2,6,610.9567081889643,2273.3781297290016
2025-03-17,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,615.7000560592086,1,4,-4.506298559675111,1247.9602665749783
2025-03-17,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,784.7039510159974,1,4,65.37974462326115,1496.1403141899486
2025-03-17,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2516.594359954384,2,11,726.2763047267919,4378.7495210047055
2025-03-17,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,2040.4127064896215,2,9,857.7667147491964,3405.4116853165365
2025-03-18,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,735.6451758351643,1,4,-28.690683247352524,1466.4173135062172
2025-03-18,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1358.8170855406995,1,6,555.449605534239,2151.5563466205044
2025-03-18,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,689.324876612478,1,4,48.731645902609735,1327.3223070859194
2025-03-18,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,754.4365724093602,1,4,30.78619244379094,1510.894548130954
2025-03-18,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2542.923970828908,2,11,686.3006777910906,4360.586132453857
2025-03-18,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2041.8271675863107,2,8,757.389612804481,3225.3956027760237
2025-03-19,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,782.2127379598123,1,4,109.8335510477456,1505.172245347348
2025-03-19,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1289.6562193005648,1,6,444.8399653264008,2089.4938120140746
2025-03-19,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,748.5720254375051,1,4,107.38176844228731,1356.0859378981982
2025-03-19,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,728.7708471065903,1,4,1.4763994577235513,1380.111852400668
2025-03-19,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2512.0260061536046,2,11,743.208910506735,4341.584085845885
2025-03-19,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2021.5956777679446,2,8,712.1643322833299,3139.1658803232604
2025-03-20,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,741.6150495014576,1,4,52.24937445879182,1466.8924580221938
2025-03-20,SEC-002,0,0.0,0,0,2025,3,3,1,1,3,1273.777852051137,1,6,436.16590241985824,2122.0108824720915
2025-03-20,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,768.606199849062,1,4,130.0536251851143,1394.6573785315613
2025-03-20,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,715.663703770447,1,4,-29.315752256259316,1435.644962156862
2025-03-20,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2437.9370459676547,2,11,697.9884529052408,4406.177002279709
2025-03-20,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,1984.9301437856257,2,8,779.0754425220719,3243.4969547469595
2025-03-21,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,723.1912372213133,1,4,14.700723635973766,1433.4195136800315
2025-03-21,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1319.1342011156325,1,6,461.7113819335306,2072.4513370742457
2025-03-21,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,786.3984637336358,1,4,179.11122650703055,1367.5467854588992
2025-03-21,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,719.4305898949133,1,4,-38.26098394658848,1383.3893581668785
2025-03-21,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2365.710794946817,1,11,462.239728574743,4264.119870612851
2025-03-21,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1942.453215831338,2,8,679.7608137069186,3237.803655251342
2025-03-24,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,910.1159855400193,1,5,197.11466038003337,1630.6939770752447
2025-03-24,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1500.5722274193333,2,6,748.2989752829687,2296.930908055353
2025-03-24,SEC-003,0,0.0,0,0,2025,3,0,1,1,3,924.4860132728661,1,4,312.56010268802254,1502.0414271065479
2025-03-24,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,801.65942332115,1,4,64.16314440391174,1538.7820742155327
2025-03-24,SEC-005,0,0.0,0,0,2025,3,0,1,1,7,2565.100680004911,2,12,727.8293171284001,4551.682197467459
2025-03-24,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1925.71963131361,2,8,663.6476182006559,3157.275421491121
2025-03-25,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,821.9467174301956,1,4,168.17488858362904,1546.5135202285578
2025-03-25,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1475.97588017818,2,6,706.2219733244028,2280.7428917932084
2025-03-25,SEC-003,0,0.0,0,0,2025,3,1,1,1,3,864.8846916113737,1,4,244.21615417533508,1480.9735149318894
2025-03-25,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,828.1634373321132,1,4,125.36957639135642,1583.7509949760022
2025-03-25,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2709.2329988912825,2,12,884.6190292256334,4560.7799848512905
2025-03-25,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1967.1695510403217,2,8,758.2746274466327,3201.463428202164
2025-03-26,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,715.3852358210937,1,4,47.27514881486866,1399.9978831830213
2025-03-26,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1421.607886357457,2,6,643.8827989562772,2234.9039684495538
2025-03-26,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,777.1202776852216,1,4,119.18090962454367,1374.9502716153843
2025-03-26,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,843.465381102781,1,4,97.51256024585714,1560.7528537544438
2025-03-26,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2768.840027333961,2,12,932.708248501582,4645.801500703202
2025-03-26,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2003.8525476910738,2,9,774.5054729428105,3301.0157096522967
2025-03-27,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,804.0437842504576,1,4,71.10276517584549,1524.768626916174
2025-03-27,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1375.8679536861475,1,6,546.1342996297574,2189.7130874532
2025-03-27,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,732.3050869377989,1,4,131.50706113996893,1352.5720778492914
2025-03-27,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,846.0989638382604,1,4,162.60038624826663,1538.680558480697
2025-03-27,SEC-005,0,0.0,0,0,2025,3,3,1,1,7,2684.569715421238,2,11,757.5660064953727,4508.271359458405
2025-03-27,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2013.3500823918703,2,9,760.9437855708771,3297.3821408546223
2025-03-28,SEC-001,0,0.0,0,0,2025,3,4,1,1,3,860.6335516796685,1,4,122.74766690082406,1541.221798992554
2025-03-28,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1369.0320621507246,2,6,582.4660041485572,2139.1586268939514
2025-03-28,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,750.020475877105,1,4,108.05177393256612,1370.5602962279495
2025-03-28,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,838.4955045495583,1,4,77.79209024938154,1522.505712580659
2025-03-28,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2460.17308764225,2,11,619.4846340427906,4350.489220604918
2025-03-28,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1986.9645093599515,2,8,688.2771526724553,3248.543578426002
2025-04-01,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,721.6078804235501,1,4,-3.787656771401858,1397.318255369069
2025-04-01,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1545.6941124214331,2,7,735.4004944402901,2419.074160691633
2025-04-01,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,854.6547443603915,1,4,259.9698382891459,1493.5736483050778
2025-04-01,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,816.3586640352653,1,4,104.87699661073304,1571.167570515692
2025-04-01,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1832.1705121190475,1,9,132.6720006977259,3623.94713361772
2025-04-01,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1788.055005559231,2,8,665.7465881770869,3067.0919596167705
2025-04-02,SEC-001,0,0.0,0,0,2025,4,2,2,1,2,811.0583287946477,1,4,104.59621532432146,1526.0021098577597
2025-04-02,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1544.4020212635055,2,7,786.5852102701515,2422.488961576419
2025-04-02,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,888.6330912974445,1,4,280.1384577803897,1511.724799601252
2025-04-02,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,832.521794734785,1,4,117.57779866050276,1487.9267012038247
2025-04-02,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2002.1890882862072,1,10,244.9720774653111,3944.1309037287647
2025-04-02,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1780.2344659636747,1,8,519.3237397463729,2950.9424998589952
2025-04-03,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,907.3275934058806,1,5,174.2064675396019,1605.6669091588976
2025-04-03,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1535.8239597588633,2,7,746.4028953549482,2423.977260926516
2025-04-03,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,902.1779940487788,1,4,308.72084493796945,1549.5439717338709
2025-04-03,SEC-004,0,0.0,0,0,2025,4,3,2,1,2,855.4364245532342,1,5,123.64162932200446,1629.4053078492932
2025-04-03,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2214.8138458688063,1,11,286.34208093335803,4245.6114490206355
2025-04-03,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1796.7233285651062,1,8,556.2406523833153,3106.8247297062458
2025-04-04,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,834.8202802236852,1,4,110.04721570721146,1531.4929481908318
2025-04-04,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1541.4014712644419,2,6,747.7843542669898,2297.2826761964575
2025-04-04,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,886.4304127809565,1,4,264.3744831536508,1450.283403805677
2025-04-04,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,879.2912225277979,1,4,99.93757906431524,1586.585012421965
2025-04-04,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2383.223094691389,1,11,552.2341002754532,4222.339504356003
2025-04-04,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1835.8536412235358,1,8,510.15978478970226,3005.5991868743295
2025-04-07,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,882.3029921926233,1,5,172.84607847610994,1594.3845733312155
2025-04-07,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1614.2718770057977,2,7,819.7029480734469,2452.9600417630277
2025-04-07,SEC-003,0,0.0,0,0,2025,4,0,2,1,3,939.0656406868313,1,4,294.6828206490057,1516.1080907315995
2025-04-07,SEC-004,0,0.0,0,0,2025,4,0,2,1,3,905.1996146998558,1,5,170.77336621463172,1650.504055282312
2025-04-07,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2413.0887692410806,1,10,577.3859487396512,4091.8576448564527
2025-04-07,SEC-006,0,0.0,0,0,2025,4,0,2,1,5,1980.7292864746341,2,8,726.0693898713774,3192.503112205885
2025-04-08,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,962.342841729052,1,5,245.2278197799529,1623.2098958706097
2025-04-08,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1591.293641935047,2,6,718.6657390555622,2399.6366026398014
2025-04-08,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,954.3492725209285,1,5,350.60865088039714,1594.631874628359
2025-04-08,SEC-004,0,0.0,0,0,2025,4,1,2,1,3,896.5912165855775,1,4,195.1849520323684,1562.5652969117084
2025-04-08,SEC-005,0,0.0,0,0,2025,4,1,2,1,6,2388.74794407464,1,11,379.6311202797428,4186.066595474724
2025-04-08,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1985.7508837205742,2,8,788.3559015634918,3235.6081730366145
2025-04-09,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,1056.2588177512293,1,5,341.9986662661454,1747.098012683794
2025-04-09,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1535.7270540582085,2,6,734.1526464530308,2357.2413306258563
2025-04-09,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,922.7714326561112,1,4,310.88446166939127,1555.1821616998993
2025-04-09,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,886.9738127226257,1,5,182.29440023055977,1610.3942699866998
2025-04-09,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2408.3498990338394,2,11,615.7934579354486,4327.042075374396
2025-04-09,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1965.2786065368998,2,8,714.4055058939324,3213.6221840621374
2025-04-10,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,975.5074387470252,1,5,268.38154798353077,1769.5995674050728
2025-04-10,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1474.4446773031896,2,6,703.9316500325183,2299.5285738765765
2025-04-10,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,882.754793734994,1,4,286.08289081943957,1541.7390227880517
2025-04-10,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,882.5394037436218,1,4,160.38683271391466,1582.7759720299803
2025-04-10,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2463.4141380366123,1,11,564.199268091107,4229.79884595799
2025-04-10,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1941.3773530424205,2,8,704.6598267499016,3281.6879725666918
2025-04-11,SEC-001,0,0.0,0,0,2025,4,4,2,1,3,931.58538651751,1,5,266.50784625017957,1615.8325459860218
2025-04-11,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1441.558890433013,2,6,621.9662350867384,2288.8063722565316
2025-04-11,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,881.1625063818041,1,4,234.4692781701451,1472.454402451403
2025-04-11,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.7334824085594,1,5,165.92008210545052,1651.4761295693945
2025-04-11,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2523.605810985429,2,11,674.1206481391732,4305.710043455413
2025-04-11,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1941.1925176854581,2,8,659.3075327319252,3109.5683622559613
2025-04-16,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,855.7568823606869,1,5,165.8648469629396,1566.6210232676458
2025-04-16,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1545.0843252795898,2,6,757.6560010652926,2375.2846749514183
2025-04-16,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,727.419955767047,1,4,110.5010184258675,1336.542605044269
2025-04-16,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,902.4476128616312,1,5,173.36776707340016,1624.1985514014466
2025-04-16,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2510.7025958059253,2,11,700.5502763397687,4349.191063593684
2025-04-16,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2306.8620358143494,3,9,1051.6985128355634,3480.178154961324
2025-04-17,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,862.2353397916536,1,5,120.37816956606643,1582.4071491675854
2025-04-17,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1455.4234383853914,2,6,688.2163168881234,2217.774157385653
2025-04-17,SEC-003,0,0.0,0,0,2025,4,3,2,1,2,761.1981048615824,1,4,134.2091025478357,1368.719894317406
2025-04-17,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,876.5211429848403,1,4,165.2203700196687,1575.6222873034956
2025-04-17,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2465.560589417891,1,11,576.0514941072082,4235.958770045117
2025-04-17,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2341.7060916368855,3,10,1025.0198415127802,3695.3098339451194
2025-04-21,SEC-001,0,0.0,0,0,2025,4,0,2,1,2,801.9710692538027,1,4,121.43517236032058,1529.4758527849544
2025-04-21,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1328.546659804298,1,6,459.8771303520148,2123.8973332367364
2025-04-21,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,830.7542435616374,1,4,220.95072223575858,1458.359435136967
2025-04-21,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,822.3897497333064,1,4,88.83550089872159,1567.463750591735
2025-04-21,SEC-005,0,0.0,0,0,2025,4,0,2,1,5,2008.8076225728928,1,10,247.48588804816032,3898.3251769127096
2025-04-21,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2235.2525709429124,3,9,973.4832942240033,3491.619097028858
2025-04-22,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,831.2432042565011,1,5,71.33752484482693,1594.7813270151155
2025-04-22,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1384.8160559525413,2,6,569.917402977976,2180.821230100392
2025-04-22,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,879.0692206397896,1,4,263.01447938115257,1480.7374726116454
2025-04-22,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,839.4628194199317,1,5,155.36179862452053,1603.646337468742
2025-04-22,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1998.019410058219,1,10,339.29433238520016,3940.170437981423
2025-04-22,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2205.479343636743,2,9,942.929786449165,3540.44095424911
2025-04-23,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,937.3936447558117,1,5,227.17605635688105,1648.3807692338605
2025-04-23,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1410.589901789597,2,6,582.3234056363749,2209.063401502563
2025-04-23,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,911.3061150096546,1,4,268.24588226266513,1528.5641251551635
2025-04-23,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,861.0520024776612,1,5,98.12235574117024,1630.417585839618
2025-04-23,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2090.24710833328,1,10,421.52432704518,3938.1970786524803
2025-04-23,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2203.809843864763,3,9,1032.7076373492114,3513.1294152839214
