date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-02-25,SEC-003,0,0.0,0,0,2025,2,1,1,1,2,697.461990821625,1,4,70.18943759133695,1319.5437417573717
2025-02-25,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,1076.39448305165,1,5,373.03934185060837,1816.122813010626
2025-02-25,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2506.642355264171,2,11,652.3006830880422,4409.632936147401
2025-02-25,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1941.6261759863658,2,8,722.5082992404213,3201.865314665863
2025-02-27,SEC-001,0,0.0,0,0,2025,2,3,1,1,3,890.3056954384055,1,5,164.92853880054633,1609.0155770665624
2025-02-27,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1363.1528698665345,1,6,534.6405363037617,2190.1855033753527
2025-02-27,SEC-003,0,0.0,0,0,2025,2,3,1,1,2,704.0371834992629,1,4,102.10214113244282,1352.5665929904242
2025-02-27,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,1027.9096462342072,1,5,308.6476543452116,1775.920085153485
2025-02-27,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2132.204537098067,1,10,291.52375402414003,4076.4115181502684
2025-02-27,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1943.5792006154306,2,8,727.6829345333961,3101.0646113493244
2025-02-28,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,925.2689796932821,1,5,199.35732343983574,1604.881256381304
2025-02-28,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1423.4777606540422,2,6,587.9621798532577,2194.5396355822654
2025-02-28,SEC-003,0,0.0,0,0,2025,2,4,1,1,2,690.7516925727955,1,4,67.27146979774348,1316.751894425017
2025-02-28,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1003.4444496999691,1,5,249.19857319770625,1729.9377755012504
2025-02-28,SEC-005,0,0.0,0,0,2025,2,4,1,1,5,2016.507840919098,1,10,77.29592182918277,3873.3601810196596
2025-02-28,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1932.7303504968636,2,8,683.3233695966159,3179.2583862463966
2025-03-03,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,916.8952914700383,1,5,220.7018750024715,1673.285244922453
2025-03-03,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1461.268048433668,2,6,714.2395794856129,2272.7231203342117
2025-03-03,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,696.1209927194473,1,4,71.15906919755625,1296.1723311888306
2025-03-03,SEC-004,0,0.0,0,0,2025,3,0,1,1,3,976.2443865618616,1,5,248.34468201138722,1666.2275723443292
2025-03-03,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2386.865061611427,1,11,550.7792086130897,4361.104963198802
2025-03-03,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1971.1916487151796,2,8,792.5403812453817,3150.4923987647767
2025-03-04,SEC-001,0,0.0,0,0,2025,3,1,1,1,3,889.3800260472004,1,5,212.80501545940695,1616.3518577310751
2025-03-04,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1454.6027222233959,2,6,676.6488369678503,2207.927737027141
2025-03-04,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,676.1539889834646,1,4,11.37074396697154,1333.7529178159803
2025-03-04,SEC-004,0,0.0,0,0,2025,3,1,1,1,3,978.224736890196,1,5,233.14362842208138,1719.8011764187836
2025-03-04,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2545.2408760693597,1,11,576.0083442949459,4342.0461472706165
2025-03-04,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2009.873483041689,2,8,734.4822513072594,3146.685909175695
2025-03-05,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,792.6261996519627,1,4,41.251011987188974,1514.929536423516
2025-03-05,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1467.5368759934154,2,6,677.8782757351976,2342.274856415434
2025-03-05,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,642.9332790625594,1,4,44.76085456118204,1231.410274954881
2025-03-05,SEC-004,0,0.0,0,0,2025,3,2,1,1,3,977.3423786606124,1,5,305.6363018300879,1737.5062904657377
2025-03-05,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2592.6582262548623,2,11,856.1070979851497,4324.072216285647
2025-03-05,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2056.07329477613,2,9,830.5791394122715,3303.2866042448245
2025-03-06,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,814.4077172059541,1,4,146.75918606476543,1512.1928535674197
2025-03-06,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1496.1828634393687,2,6,653.0146594029654,2315.818699763688
2025-03-06,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,636.5488794254227,1,4,20.077971543263004,1250.3367625816898
2025-03-06,SEC-004,0,0.0,0,0,2025,3,3,1,1,3,968.4023711725538,1,5,243.89979546264587,1657.4116455005753
2025-03-06,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2517.584848385795,1,11,579.473697387872,4326.9052083185725
2025-03-06,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2098.5717729378903,2,9,894.2079105972402,3343.099252207833
2025-03-07,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,788.0645072570333,1,4,67.98638328539528,1522.903158121441
2025-03-07,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1518.9936191984007,2,6,725.4534856649285,2290.235989905504
2025-03-07,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,669.1024039605783,1,4,46.97637390780031,1300.7060384456663
2025-03-07,SEC-004,0,0.0,0,0,2025,3,4,1,1,3,949.0845063478108,1,5,255.0028454162595,1674.400902096681
2025-03-07,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2364.246548974357,1,11,487.55998085607155,4363.376979212719
2025-03-07,SEC-006,0,0.0,0,0,2025,3,4,1,1,6,2119.925531075731,2,9,906.5760312209227,3387.3736982144205
2025-03-10,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,815.5325038526438,1,5,123.57517536945323,1555.0196499256883
2025-03-10,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1403.6080989310497,2,6,608.5010308020899,2177.9337594121525
2025-03-10,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,658.3911265244205,1,4,53.46337730074606,1293.7033402086677
2025-03-10,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,862.045244859346,1,5,168.27924969386453,1647.929573908086
2025-03-10,SEC-005,0,0.0,0,0,2025,3,0,1,1,5,2058.5156855539663,1,10,261.60415106615443,3876.1290218018103
2025-03-10,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1974.550992295489,2,8,754.7798241722365,3272.7369365668496
2025-03-11,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,692.1808894528292,1,4,-24.733008179721345,1373.3412183438134
2025-03-11,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1352.2391692747549,2,6,579.3196608033894,2142.6779342129953
2025-03-11,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,643.8248284836146,1,4,-7.1894820128628885,1278.82858228918
2025-03-11,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,843.2372960702537,1,4,96.7981321269976,1583.3566695204852
2025-03-11,SEC-005,0,0.0,0,0,2025,3,1,1,1,5,2085.1808850281814,1,10,131.27470391048166,3821.228937436782
2025-03-11,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1905.8074535099538,2,8,785.5606377442797,3239.004280923343
2025-03-12,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,707.6719898324461,1,4,-38.10209600373858,1389.7355147440899
2025-03-12,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1343.6595571948517,2,6,583.2997505265504,2173.225948873984
2025-03-12,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,675.0415623649135,1,4,51.19800165890118,1324.6265559788048
2025-03-12,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,834.9690716788442,1,4,103.10527809182986,1574.532231734469
2025-03-12,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2144.523380890503,1,10,266.6989096589567,4073.817778474108
2025-03-12,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,1870.5521956530608,2,8,638.5894766111315,3137.817807537063
2025-03-14,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,694.5725695148025,1,4,-47.64954392110228,1431.7146720417513
2025-03-14,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1449.635180963499,2,6,654.2799021393611,2250.3215245251977
2025-03-14,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,696.6275566080144,1,4,47.54539866324204,1373.4106489909664
2025-03-14,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,834.0311008421638,1,4,65.94008981162857,1566.4870642285473
2025-03-14,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2286.5046234797474,1,10,500.30368903536197,4074.0793334861805
2025-03-14,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1919.0446213735781,2,8,734.792150029845,3127.1076069650376
2025-03-17,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,654.8025501969148,1,4,-146.96437128437094,1348.017864947609
2025-03-17,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1443.896758982072,2,6,659.0212342540766,2181.676518694357
2025-03-17,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,615.7000560592086,1,4,-14.461927321676718,1241.9375665388318
2025-03-17,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,784.7039510159974,1,4,22.374424113123514,1514.6929334410454
2025-03-17,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2516.594359954384,2,11,619.72383287826,4347.761263004095
2025-03-17,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,2040.4127064896215,2,8,811.6179999985226,3263.8223321514524
2025-03-18,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,735.6451758351643,1,4,-1.2971452207971086,1425.5445269421216
2025-03-18,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1358.8170855406995,1,6,545.7513398378252,2227.9243891738633
2025-03-18,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,689.324876612478,1,4,56.44425573498803,1295.5146622778634
2025-03-18,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,754.4365724093602,1,4,46.59149772980573,1547.3292547351791
2025-03-18,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2542.923970828908,2,12,670.1411429972693,4534.750644815565
2025-03-18,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2041.8271675863107,2,8,791.6197213389813,3223.2234591517645
2025-03-19,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,782.2127379598123,1,4,77.41773001766963,1489.951917759156
2025-03-19,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1289.6562193005648,1,6,440.71126268883376,2060.164841225923
2025-03-19,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,748.5720254375051,1,4,78.59594306735862,1341.5140556933513
2025-03-19,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,728.7708471065903,1,4,-28.681386326421052,1486.3567194475527
2025-03-19,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2512.0260061536046,2,11,764.9861753528987,4448.6379706765
2025-03-19,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2021.5956777679446,2,8,795.9845020618507,3183.694017396439
2025-03-20,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,741.6150495014576,1,4,77.89233493912641,1448.3275882129644
2025-03-20,SEC-002,0,0.0,0,0,2025,3,3,1,1,3,1273.777852051137,1,6,462.7912386050149,2099.1301625951687
2025-03-20,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,768.606199849062,1,4,139.0987398004805,1417.3857260450131
2025-03-20,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,715.663703770447,1,4,10.280604908330405,1436.3679679026598
2025-03-20,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2437.9370459676547,2,11,644.548089056769,4364.188499235792
2025-03-20,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,1984.9301437856257,2,8,789.267288862442,3222.1347582643534
2025-03-21,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,723.1912372213133,1,4,11.882261295999257,1399.067553221421
2025-03-21,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1319.1342011156325,1,6,447.98428541285983,2133.8782365563916
2025-03-21,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,786.3984637336358,1,4,171.23207151170013,1441.870075967624
2025-03-21,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,719.4305898949133,1,4,-7.510879877431199,1418.377188863527
2025-03-21,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2365.710794946817,1,11,545.6619483422987,4266.487360205699
2025-03-21,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1942.453215831338,2,8,669.11113839686,3151.020466166557
2025-03-24,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,910.1159855400193,1,5,189.16113614324638,1604.9864342208853
2025-03-24,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1500.5722274193333,2,6,727.7990285965739,2342.0935249813897
2025-03-24,SEC-003,0,0.0,0,0,2025,3,0,1,1,3,924.4860132728661,1,5,330.98831336687226,1577.6145045127596
2025-03-24,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,801.65942332115,1,4,51.97268552389857,1560.734916803864
2025-03-24,SEC-005,0,0.0,0,0,2025,3,0,1,1,7,2565.100680004911,1,11,573.2646647124294,4304.9569533914455
2025-03-24,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1925.71963131361,2,8,709.795736565043,3124.1565229262114
2025-03-25,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,821.9467174301956,1,4,85.48888077922314,1493.4180303252233
2025-03-25,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1475.97588017818,2,6,689.0851073464701,2287.315892891589
2025-03-25,SEC-003,0,0.0,0,0,2025,3,1,1,1,3,864.8846916113737,1,4,232.10580676478244,1512.5392193601467
2025-03-25,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,828.1634373321132,1,4,65.69061344559162,1529.307783009663
2025-03-25,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2709.2329988912825,2,11,899.0606587260188,4496.1069303666245
2025-03-25,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1967.1695510403217,2,8,703.336328039216,3206.559730991882
2025-03-26,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,715.3852358210937,1,4,4.725179594177335,1440.3078203813277
2025-03-26,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1421.607886357457,2,6,590.2315958208063,2216.382821350722
2025-03-26,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,777.1202776852216,1,4,159.9450813304083,1426.981859086892
2025-03-26,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,843.465381102781,1,4,119.49268075154072,1536.0886189311764
2025-03-26,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2768.840027333961,2,12,917.8040195958461,4691.888383657298
2025-03-26,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2003.8525476910738,2,9,794.5394913300739,3343.5568844977984
2025-03-27,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,804.0437842504576,1,5,98.51733255183397,1577.0221244597233
2025-03-27,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1375.8679536861475,2,6,565.0563444884896,2199.482391397591
2025-03-27,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,732.3050869377989,1,4,75.12692610494464,1360.5293338381427
2025-03-27,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,846.0989638382604,1,5,83.85390945175743,1609.0851874572252
2025-03-27,SEC-005,0,0.0,0,0,2025,3,3,1,1,7,2684.569715421238,2,11,754.2411270476443,4505.518224561746
2025-03-27,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2013.3500823918703,2,8,831.5619589144549,3240.855998009787
2025-03-28,SEC-001,0,0.0,0,0,2025,3,4,1,1,3,860.6335516796685,1,5,88.79206238913072,1550.190549267862
2025-03-28,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1369.0320621507246,1,6,540.550209664182,2178.912424134876
2025-03-28,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,750.020475877105,1,4,105.4139473860163,1412.6750370617694
2025-03-28,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,838.4955045495583,1,5,126.7941832967419,1610.0701792704372
2025-03-28,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2460.17308764225,2,11,663.6589950135954,4192.343715318802
2025-03-28,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1986.9645093599515,2,8,761.9331110814952,3170.018090886386
2025-04-01,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,721.6078804235501,1,4,-1.529766393294175,1407.4726563105194
2025-04-01,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1545.6941124214331,2,6,721.5123044403728,2369.042254372862
2025-04-01,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,854.6547443603915,1,4,208.40205061982277,1462.6449397451495
2025-04-01,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,816.3586640352653,1,4,85.1356667628077,1508.362396018002
2025-04-01,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1832.1705121190475,1,9,-103.50339413585203,3615.5258693177316
2025-04-01,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1788.055005559231,2,8,605.6756914552903,3022.089560264938
2025-04-02,SEC-001,0,0.0,0,0,2025,4,2,2,1,2,811.0583287946477,1,4,100.9393486224517,1474.292789623393
2025-04-02,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1544.4020212635055,2,6,760.5698284080543,2344.7853679544287
2025-04-02,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,888.6330912974445,1,4,269.99043824610857,1533.3557875788147
2025-04-02,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,832.521794734785,1,4,87.1819063648845,1576.4833437770492
2025-04-02,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2002.1890882862072,1,10,194.6340238333475,3772.8373332576025
2025-04-02,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1780.2344659636747,2,8,607.8903537176221,3052.2560836678686
2025-04-03,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,907.3275934058806,1,5,212.4440365063812,1628.37296663345
2025-04-03,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1535.8239597588633,2,6,750.6940068174619,2356.88646374771
2025-04-03,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,902.1779940487788,1,4,297.8928307561748,1534.0920243461724
2025-04-03,SEC-004,0,0.0,0,0,2025,4,3,2,1,2,855.4364245532342,1,4,125.8969075737777,1562.5050017634767
2025-04-03,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2214.8138458688063,1,10,389.2063941129255,4043.9742642517963
2025-04-03,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1796.7233285651062,1,7,577.5780592885283,2897.8135086595807
2025-04-04,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,834.8202802236852,1,4,90.41542502728953,1544.4556835488834
2025-04-04,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1541.4014712644419,2,6,741.8639086161976,2341.206357093195
2025-04-04,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,886.4304127809565,1,4,231.28882579600588,1532.0304102331472
2025-04-04,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,879.2912225277979,1,5,166.916216088266,1664.8185478069645
2025-04-04,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2383.223094691389,1,11,552.882947744975,4283.50284698727
2025-04-04,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1835.8536412235358,1,8,568.1989576509226,3044.3077651389895
2025-04-07,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,882.3029921926233,1,5,198.46463840481408,1615.2420335524137
2025-04-07,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1614.2718770057977,2,7,846.5620884390023,2454.67787518455
2025-04-07,SEC-003,0,0.0,0,0,2025,4,0,2,1,3,939.0656406868313,1,4,326.3603681996236,1538.6797165003893
2025-04-07,SEC-004,0,0.0,0,0,2025,4,0,2,1,3,905.1996146998558,1,5,177.2303005201838,1664.9739919802105
2025-04-07,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2413.0887692410806,1,11,502.3225469282908,4187.544946348482
2025-04-07,SEC-006,0,0.0,0,0,2025,4,0,2,1,5,1980.7292864746341,2,8,797.226183467171,3171.8893987347024
2025-04-08,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,962.342841729052,1,5,244.46455986918707,1677.5722157987784
2025-04-08,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1591.293641935047,2,6,798.0694548364588,2371.283645326234
2025-04-08,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,954.3492725209285,1,5,371.53226663440967,1610.5273735855721
2025-04-08,SEC-004,0,0.0,0,0,2025,4,1,2,1,3,896.5912165855775,1,5,114.85960609013333,1596.7777010258292
2025-04-08,SEC-005,0,0.0,0,0,2025,4,1,2,1,6,2388.74794407464,1,11,524.0074384734779,4222.625274511946
2025-04-08,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1985.7508837205742,2,8,676.0798885305527,3208.218595525594
2025-04-09,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,1056.2588177512293,1,5,349.7762630074464,1743.1365706230677
2025-04-09,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1535.7270540582085,2,6,710.5889969715112,2328.8269691242954
2025-04-09,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,922.7714326561112,1,5,363.169169013051,1567.8899729352133
2025-04-09,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,886.9738127226257,1,4,232.63416472322535,1590.1285485497015
2025-04-09,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2408.3498990338394,2,11,675.3161339645181,4295.679166762986
2025-04-09,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1965.2786065368998,2,8,690.0234812694298,3208.665126460409
2025-04-10,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,975.5074387470252,1,5,303.29466917852875,1634.894594337251
2025-04-10,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1474.4446773031896,2,6,616.3222858326341,2309.3340665233372
2025-04-10,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,882.754793734994,1,4,235.2728694727986,1453.9263788937922
2025-04-10,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,882.5394037436218,1,4,162.7761630528773,1543.5570341893924
2025-04-10,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2463.4141380366123,2,11,589.5738055039745,4246.401590773792
2025-04-10,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1941.3773530424205,2,8,809.7699931249061,3223.4133826283664
2025-04-11,SEC-001,0,0.0,0,0,2025,4,4,2,1,3,931.58538651751,1,5,252.05118759812638,1630.3072727612364
2025-04-11,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1441.558890433013,2,6,706.4114822577575,2240.6155142657517
2025-04-11,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,881.1625063818041,1,4,275.69532546404855,1543.661093220499
2025-04-11,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.7334824085594,1,4,140.76832951639736,1569.2141913023493
2025-04-11,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2523.605810985429,2,11,673.840424386643,4228.568114452168
2025-04-11,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1941.1925176854581,2,8,730.4031629289439,3209.4671415496496
2025-04-16,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,855.7568823606869,1,4,125.41025759972118,1514.334642425331
2025-04-16,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1545.0843252795898,2,6,730.5710955032545,2291.5681595510687
2025-04-16,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,727.419955767047,1,4,81.01591553717971,1377.438112082794
2025-04-16,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,902.4476128616312,1,5,163.66626550843728,1600.882579584391
2025-04-16,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2510.7025958059253,1,11,463.04745792444555,4384.082610437858
2025-04-16,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2306.8620358143494,3,9,1071.704659383289,3476.2996633758457
2025-04-17,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,862.2353397916536,1,5,121.31257418870538,1549.4695442618213
2025-04-17,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1455.4234383853914,2,6,615.554318781755,2296.0150878962486
2025-04-17,SEC-003,0,0.0,0,0,2025,4,3,2,1,2,761.1981048615824,1,4,132.33031027095132,1381.887101449734
2025-04-17,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,876.5211429848403,1,5,142.17948088751564,1607.1706984877508
2025-04-17,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2465.560589417891,1,11,486.6433569033299,4187.195885943293
2025-04-17,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2341.7060916368855,3,9,1163.2737210120952,3555.240013748335
2025-04-21,SEC-001,0,0.0,0,0,2025,4,0,2,1,2,801.9710692538027,1,4,110.6181121650482,1480.1249496017244
2025-04-21,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1328.546659804298,2,6,576.2055490600393,2139.0623055637457
2025-04-21,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,830.7542435616374,1,4,188.9442727270875,1459.4019653240605
2025-04-21,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,822.3897497333064,1,4,99.08227733144939,1510.4460129942422
2025-04-21,SEC-005,0,0.0,0,0,2025,4,0,2,1,5,2008.8076225728928,1,10,122.92144199583451,3923.785093510211
2025-04-21,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2235.2525709429124,3,9,982.9850590639506,3472.4414039440494
2025-04-22,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,831.2432042565011,1,4,110.66016490176817,1520.288089126149
2025-04-22,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1384.8160559525413,2,6,579.3167451845978,2191.6699035386214
2025-04-22,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,879.0692206397896,1,4,216.13975718443524,1480.4808183474631
2025-04-22,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,839.4628194199317,1,4,141.59502206854523,1579.886090669892
2025-04-22,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1998.019410058219,1,10,402.2264821457291,3785.1222204116684
2025-04-22,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2205.479343636743,3,9,1007.6010306048313,3430.6615786138545
2025-04-23,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,937.3936447558117,1,5,238.31814748139584,1648.2505538472758
2025-04-23,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1410.589901789597,1,6,541.2319567321165,2257.9809807440834
2025-04-23,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,911.3061150096546,1,4,316.617993761401,1517.296159888013
2025-04-23,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,861.0520024776612,1,5,99.83205575110262,1596.4600399613075
2025-04-23,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2090.24710833328,1,10,312.3693416320577,3935.740600555641
2025-04-23,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2203.809843864763,3,9,978.3222208918245,3409.274430411906
