date,section_id,employees_on_duty,total_task_time_minutes
2021-12-30,SEC-006,5,2043.86748465
2021-12-31,SEC-001,5,1635.0768481166667
2021-12-31,SEC-002,4,1424.2126852
2021-12-31,SEC-003,2,494.06126245
2021-12-31,SEC-004,5,1791.4000739666667
2021-12-31,SEC-005,12,5401.7690493166665
2021-12-31,SEC-006,4,1452.3755535
2022-01-03,SEC-001,5,1897.1634126000001
2022-01-03,SEC-002,7,2475.7219639833334
2022-01-03,SEC-003,8,2535.0338629
2022-01-03,SEC-004,2,1066.2476159
2022-01-03,SEC-005,2,672.0029838166666
2022-01-03,SEC-006,15,5951.018260216667
2022-01-04,SEC-001,1,403.91889915
2022-01-04,SEC-002,6,1725.0095759
2022-01-04,SEC-003,3,715.7057666333334
2022-01-04,SEC-004,2,636.0923447833334
2022-01-04,SEC-005,9,3430.5400440666667
2022-01-04,SEC-006,5,2272.63435335
2022-01-05,SEC-001,1,327.6555787666667
2022-01-05,SEC-002,3,1549.3739109833334
2022-01-05,SEC-003,6,1790.5557356166667
2022-01-05,SEC-004,4,904.5144207333333
2022-01-05,SEC-005,8,3155.350750233333
2022-01-05,SEC-006,4,1933.4313924166665
2022-01-06,SEC-001,3,1050.33849955
2022-01-06,SEC-002,4,1729.22120115
2022-01-06,SEC-003,1,521.2912620666667
2022-01-06,SEC-004,5,1911.5448365166667
2022-01-06,SEC-005,5,2021.48291875
2022-01-06,SEC-006,4,1644.4890621499999
2022-01-07,SEC-001,1,338.1496148
2022-01-07,SEC-002,8,3104.2233061666666
2022-01-07,SEC-003,2,844.2393057333334
2022-01-07,SEC-004,2,667.6231923166666
2022-01-07,SEC-005,5,1376.1475372333334
2022-01-07,SEC-006,3,1494.2650270166666
2022-01-10,SEC-001,3,1081.0949637833335
2022-01-10,SEC-002,7,2642.198717866667
2022-01-10,SEC-003,2,1222.98378165
2022-01-10,SEC-004,2,625.9250751166667
2022-01-10,SEC-005,6,1806.6426175166666
2022-01-10,SEC-006,10,3627.6922822
2022-01-11,SEC-001,3,904.3308894833333
2022-01-11,SEC-002,4,901.92195695
2022-01-11,SEC-003,2,720.0667051666667
2022-01-11,SEC-004,4,1331.4369505166667
2022-01-11,SEC-005,6,2242.63819225
2022-01-11,SEC-006,7,2896.6573410166666
2022-01-12,SEC-001,3,939.3921246666667
2022-01-12,SEC-002,4,1839.8602611833333
2022-01-12,SEC-003,2,579.97264505
2022-01-12,SEC-004,2,809.96424415
2022-01-12,SEC-005,9,2971.1266080166665
2022-01-12,SEC-006,7,2309.5227751666666
2022-01-13,SEC-001,2,1166.5433494
2022-01-13,SEC-002,3,854.8363800666666
2022-01-13,SEC-003,1,383.67992188333335
2022-01-13,SEC-004,2,558.8737801333333
2022-01-13,SEC-005,11,4243.124508416667
2022-01-13,SEC-006,4,1586.82947595
2022-01-18,SEC-001,4,1352.4218676166668
2022-01-18,SEC-002,5,1909.7397155666667
2022-01-18,SEC-003,3,1109.75776935
2022-01-18,SEC-004,3,1174.4134823666666
2022-01-18,SEC-005,8,2940.5708541999998
2022-01-18,SEC-006,8,2801.0589995
2022-01-19,SEC-001,2,752.6490070666666
2022-01-19,SEC-002,3,970.7750292833333
2022-01-19,SEC-003,5,1461.1491799666667
2022-01-19,SEC-004,2,488.16831468333334
2022-01-19,SEC-005,4,2087.8934267
2022-01-19,SEC-006,5,1802.1171294833334
2022-01-20,SEC-001,2,727.9339190166667
2022-01-20,SEC-002,1,606.3502998333333
2022-01-20,SEC-003,4,1033.43557935
2022-01-20,SEC-004,4,1340.66734615
2022-01-20,SEC-005,6,2120.433433933333
2022-01-20,SEC-006,5,1923.4194287333332
2022-01-21,SEC-001,2,678.74482605
2022-01-21,SEC-002,6,2032.3415704166666
2022-01-21,SEC-003,1,709.64859315
2022-01-21,SEC-004,6,2287.4840466333335
2022-01-21,SEC-005,4,1458.4577657
2022-01-21,SEC-006,5,1678.4077865833333
2022-01-24,SEC-001,3,1254.88088755
2022-01-24,SEC-002,5,1638.86515725
2022-01-24,SEC-003,1,701.4037784666667
2022-01-24,SEC-004,8,2739.743987016667
2022-01-24,SEC-005,12,5000.29864455
2022-01-24,SEC-006,10,3793.9466401666664
2022-01-25,SEC-001,3,1035.1662941499999
2022-01-25,SEC-002,6,2304.42911
2022-01-25,SEC-003,3,1108.9813882333333
2022-01-25,SEC-004,2,662.2451274
2022-01-25,SEC-005,12,4546.566341033334
2022-01-25,SEC-006,6,2199.4880834666665
2022-01-26,SEC-001,2,432.8939338666667
2022-01-26,SEC-002,5,2309.3607760666664
2022-01-26,SEC-003,1,739.3856769666667
2022-01-26,SEC-004,3,983.95899865
2022-01-26,SEC-005,6,2486.84483095
2022-01-26,SEC-006,7,2123.98967155
2022-01-27,SEC-001,2,520.9121049833334
2022-01-27,SEC-002,3,1587.9803862666668
2022-01-27,SEC-003,1,345.7682492166667
2022-01-27,SEC-004,2,718.0946445
2022-01-27,SEC-005,5,2011.8932386666668
2022-01-27,SEC-006,8,3228.8274335666665
2022-01-28,SEC-001,3,971.3035331833333
2022-01-28,SEC-002,7,2927.9741735499997
2022-01-28,SEC-003,1,321.0604661
2022-01-28,SEC-004,4,1140.4793097833333
2022-01-28,SEC-005,4,1325.4999294333334
2022-01-28,SEC-006,3,1094.84878595
2022-01-31,SEC-001,5,1406.8491830333332
2022-01-31,SEC-002,6,2178.7106763166666
2022-01-31,SEC-003,3,1024.8912189833334
2022-01-31,SEC-004,2,441.07348713333334
2022-01-31,SEC-005,4,1237.2775393666666
2022-01-31,SEC-006,10,3622.0424752833333
2022-02-01,SEC-001,2,742.4274840833333
2022-02-01,SEC-002,7,2648.399651333333
2022-02-01,SEC-003,4,1268.5450844
2022-02-01,SEC-004,5,1841.45434495
2022-02-01,SEC-005,4,1550.7125780666668
2022-02-01,SEC-006,8,3326.7052878333334
2022-02-02,SEC-001,1,211.38855346666668
2022-02-02,SEC-002,3,925.7523071333333
2022-02-02,SEC-003,3,1169.0272550833333
2022-02-02,SEC-004,1,492.64648323333336
2022-02-02,SEC-005,4,1930.9373602
2022-02-02,SEC-006,5,1417.5506935166666
2022-02-03,SEC-001,3,1058.9637622166667
2022-02-03,SEC-002,4,1933.8118083666666
2022-02-03,SEC-003,3,1133.01577345
2022-02-03,SEC-004,2,654.9724578666667
2022-02-03,SEC-005,5,1329.61621905
2022-02-03,SEC-006,6,2582.3296162166666
2022-02-07,SEC-001,2,935.4230775999999
2022-02-07,SEC-002,6,2414.803384316667
2022-02-07,SEC-003,1,737.4269330666667
2022-02-07,SEC-004,4,1758.7417976166666
2022-02-07,SEC-005,13,5833.428002933333
2022-02-07,SEC-006,8,3053.4946043833334
2022-02-08,SEC-001,2,194.56575128333333
2022-02-08,SEC-002,4,1356.3035991333334
2022-02-08,SEC-003,3,999.37691495
2022-02-08,SEC-004,1,577.9587676
2022-02-08,SEC-005,6,2314.4325246666667
2022-02-08,SEC-006,9,3019.5927291
2022-02-09,SEC-001,2,229.71136421666668
2022-02-09,SEC-002,3,929.8010049333334
2022-02-09,SEC-003,3,898.3981288
2022-02-09,SEC-004,3,1132.4457462833334
2022-02-09,SEC-005,8,3764.0161678833333
2022-02-09,SEC-006,6,2247.0498400666665
2022-02-10,SEC-001,3,1243.8855974
2022-02-10,SEC-002,5,1802.8873235833332
2022-02-10,SEC-003,4,1801.8115024
2022-02-10,SEC-004,3,1119.4748504333334
2022-02-10,SEC-005,3,1018.3743309666667
2022-02-10,SEC-006,6,2199.6314683333335
2022-02-11,SEC-001,2,813.3208981333333
2022-02-11,SEC-002,4,1136.4327635333334
2022-02-11,SEC-003,2,480.8883340666667
2022-02-11,SEC-004,3,863.5666876666667
2022-02-11,SEC-005,10,4237.941458716667
2022-02-11,SEC-006,3,1139.40599225
2022-02-14,SEC-001,4,1325.43513015
2022-02-14,SEC-002,7,2895.7123883
2022-02-14,SEC-003,6,2308.8251907333333
2022-02-14,SEC-004,6,1907.5347414333335
2022-02-14,SEC-005,9,3639.3242020833336
2022-02-14,SEC-006,2,555.1162517
2022-02-15,SEC-001,3,514.3628278666666
2022-02-15,SEC-002,3,1224.0322669333332
2022-02-15,SEC-003,3,1005.3806589333333
2022-02-15,SEC-004,3,1288.8077977333332
2022-02-15,SEC-005,6,2179.1199641333333
2022-02-15,SEC-006,6,2444.95572085
2022-02-17,SEC-001,4,1351.6155832333334
2022-02-17,SEC-002,2,834.5878064333333
2022-02-17,SEC-003,2,758.0362047166667
2022-02-17,SEC-004,4,1365.1603470833334
2022-02-17,SEC-005,4,2005.5541916166667
2022-02-17,SEC-006,9,3697.223014033333
2022-02-18,SEC-001,4,851.2587707499999
2022-02-18,SEC-002,4,1595.2669806333333
2022-02-18,SEC-003,4,1440.53910335
2022-02-18,SEC-004,2,620.5575602666667
2022-02-18,SEC-005,8,2999.1774395833336
2022-02-18,SEC-006,5,1695.20606925
2022-02-21,SEC-001,1,235.62139975
2022-02-21,SEC-002,5,1786.093138
2022-02-21,SEC-003,3,1054.46278655
2022-02-21,SEC-004,5,1706.9152362833333
2022-02-21,SEC-005,14,5727.332697683333
2022-02-21,SEC-006,9,3635.6028973666666
2022-02-22,SEC-001,3,1190.5578911666666
2022-02-22,SEC-002,4,1589.33696595
2022-02-22,SEC-003,3,957.1832754833333
2022-02-22,SEC-004,7,2706.8248486666666
2022-02-22,SEC-005,8,3299.177368766667
2022-02-22,SEC-006,6,1737.6663369666667
2022-02-23,SEC-001,3,1059.029776
2022-02-23,SEC-002,4,1308.68245585
2022-02-23,SEC-003,5,1721.4328483166667
2022-02-23,SEC-004,4,1333.2674785333334
2022-02-23,SEC-005,4,1724.7932098666668
2022-02-23,SEC-006,8,2805.6009048833334
2022-02-24,SEC-001,1,94.66515723333333
2022-02-24,SEC-002,4,1551.7885008666667
2022-02-24,SEC-003,1,816.2474728166667
2022-02-24,SEC-004,1,183.67684255
2022-02-24,SEC-005,4,2036.0235826666667
2022-02-24,SEC-006,4,1588.935532
2022-02-25,SEC-001,1,502.3771490166667
2022-02-25,SEC-002,3,1002.3973256833334
2022-02-25,SEC-003,3,1244.222956
2022-02-25,SEC-004,3,916.8038158666667
2022-02-25,SEC-005,4,1696.3219070333332
2022-02-25,SEC-006,6,2225.2310527333334
2022-02-28,SEC-001,2,1250.5632110166666
2022-02-28,SEC-002,6,2126.55948965
2022-02-28,SEC-003,3,961.81394575
2022-02-28,SEC-004,1,784.1225014166666
2022-02-28,SEC-005,8,3727.206082
2022-02-28,SEC-006,9,3674.7261998166664
2022-03-02,SEC-001,2,634.73352995
2022-03-02,SEC-002,7,2192.27304015
2022-03-02,SEC-003,3,1223.25348645
2022-03-02,SEC-004,5,1855.7243076166667
2022-03-02,SEC-005,5,1884.1956446
2022-03-02,SEC-006,4,1626.10556
2022-03-03,SEC-001,1,276.6693992
2022-03-03,SEC-002,5,1553.4032418666666
2022-03-03,SEC-003,3,1240.3145946
2022-03-03,SEC-004,2,755.4538386833334
2022-03-03,SEC-005,2,1177.4505945333333
2022-03-03,SEC-006,3,866.9503040666667
2022-03-04,SEC-001,3,906.8350163833334
2022-03-04,SEC-002,2,670.1959045166667
2022-03-04,SEC-003,5,1339.5232115666665
2022-03-04,SEC-004,4,1610.2846542
2022-03-04,SEC-005,5,1866.2287111333333
2022-03-04,SEC-006,4,1554.3008593499999
2022-03-07,SEC-001,3,1677.7529879666668
2022-03-07,SEC-002,9,2987.63981715
2022-03-07,SEC-003,4,1992.9799126166668
2022-03-07,SEC-004,4,1293.7869389166667
2022-03-07,SEC-005,9,3660.285661483333
2022-03-07,SEC-006,10,4392.1770282
2022-03-08,SEC-001,2,650.2734400833333
2022-03-08,SEC-002,5,1940.2426548833334
2022-03-08,SEC-003,1,253.37404375
2022-03-08,SEC-004,3,977.5154984
2022-03-08,SEC-005,3,1499.6360151
2022-03-08,SEC-006,6,2164.7350233166667
2022-03-09,SEC-001,2,705.8815954833333
2022-03-09,SEC-002,4,1359.8654521
2022-03-09,SEC-003,2,549.4178713333333
2022-03-09,SEC-004,2,1125.1148506333334
2022-03-09,SEC-005,13,5281.93560595
2022-03-09,SEC-006,7,2926.6467267666667
2022-03-10,SEC-001,1,336.98399256666664
2022-03-10,SEC-002,3,826.69575845
2022-03-10,SEC-003,1,380.0841891333333
2022-03-10,SEC-004,3,1030.9334420666667
2022-03-10,SEC-005,7,2937.4789643333334
2022-03-10,SEC-006,4,1633.8488685833333
2022-03-11,SEC-001,2,643.5423687333333
2022-03-11,SEC-002,6,2123.77641625
2022-03-11,SEC-003,3,867.61984955
2022-03-11,SEC-004,4,1000.0517626333333
2022-03-11,SEC-005,5,2114.39588255
2022-03-11,SEC-006,5,1829.6671171666667
2022-03-14,SEC-001,2,597.4143283166667
2022-03-14,SEC-002,7,2668.51985435
2022-03-14,SEC-003,3,1296.2182108
2022-03-14,SEC-004,5,1373.4272884
2022-03-14,SEC-005,9,3270.7091374166666
2022-03-14,SEC-006,6,2806.0550275
2022-03-15,SEC-001,4,1394.5628593666665
2022-03-15,SEC-002,5,1854.5440338333333
2022-03-15,SEC-003,2,474.58013193333335
2022-03-15,SEC-004,5,2037.5344864833332
2022-03-15,SEC-005,5,2006.3714925
2022-03-15,SEC-006,10,3392.8024802166665
2022-03-16,SEC-001,1,818.98904645
2022-03-16,SEC-002,4,1560.1118951666667
2022-03-16,SEC-003,3,797.4588342666666
2022-03-16,SEC-004,4,935.2966390833333
2022-03-16,SEC-005,4,1338.5992225
2022-03-16,SEC-006,5,2058.0358948
2022-03-18,SEC-001,1,340.11565748333334
2022-03-18,SEC-002,5,1555.34714695
2022-03-18,SEC-003,3,845.3637247333334
2022-03-18,SEC-004,3,901.49340065
2022-03-18,SEC-005,4,1987.2285255333334
2022-03-18,SEC-006,6,2278.61151745
2022-03-21,SEC-001,5,1395.50076845
2022-03-21,SEC-002,6,1721.0037671833334
2022-03-21,SEC-003,3,1193.3116698833333
2022-03-21,SEC-004,3,1225.3032628666667
2022-03-21,SEC-005,10,4296.143997383333
2022-03-21,SEC-006,13,4956.468646516667
2022-03-22,SEC-001,2,305.4568316666667
2022-03-22,SEC-002,5,1499.4266880833334
2022-03-22,SEC-003,3,1255.3064780166667
2022-03-22,SEC-004,3,1374.9773991833333
2022-03-22,SEC-005,7,2379.844028966667
2022-03-22,SEC-006,7,2464.0104695166665
2022-03-23,SEC-001,3,594.5794864333334
2022-03-23,SEC-002,2,663.3461341166667
2022-03-23,SEC-003,2,796.4629222
2022-03-23,SEC-004,5,1584.2665779
2022-03-23,SEC-005,5,1904.0957596333333
2022-03-23,SEC-006,4,1625.5823221833334
2022-03-24,SEC-001,1,434.5574053
2022-03-24,SEC-002,4,1495.37656555
2022-03-24,SEC-003,3,979.4852962833334
2022-03-24,SEC-004,2,734.9096057333334
2022-03-24,SEC-005,6,2106.22670105
2022-03-24,SEC-006,6,2648.6605162333335
2022-03-25,SEC-001,3,1077.0960747666666
2022-03-25,SEC-002,4,1630.1300445
2022-03-25,SEC-003,6,2193.8686432333334
2022-03-25,SEC-004,2,748.2881341
2022-03-25,SEC-005,4,1627.0918433166667
2022-03-25,SEC-006,5,2446.248704166667
2022-03-28,SEC-001,3,1586.9032186
2022-03-28,SEC-002,7,2790.4842346166665
2022-03-28,SEC-003,6,2189.8873539833335
2022-03-28,SEC-004,3,621.7530124833334
2022-03-28,SEC-005,13,5850.39019545
2022-03-28,SEC-006,4,1625.4366819833333
2022-03-29,SEC-001,3,793.1571128666667
2022-03-29,SEC-002,3,1342.8043192166667
2022-03-29,SEC-003,4,1018.4249295166667
2022-03-29,SEC-004,2,768.6565000166667
2022-03-29,SEC-005,6,2303.5782332833332
2022-03-29,SEC-006,6,2281.2662991
2022-03-30,SEC-001,1,683.7988766
2022-03-30,SEC-002,4,1461.64357335
2022-03-30,SEC-003,3,1004.2523821166667
2022-03-30,SEC-004,1,658.9006976833333
2022-03-30,SEC-005,8,2964.77301155
2022-03-30,SEC-006,7,2598.8483249833334
2022-03-31,SEC-001,2,516.3365471
2022-03-31,SEC-002,4,1466.5008914166667
2022-03-31,SEC-003,4,1374.67260255
2022-03-31,SEC-004,4,907.4656597833333
2022-03-31,SEC-005,5,2034.7560130833333
2022-03-31,SEC-006,3,1504.1438503499999
2022-04-01,SEC-001,3,1293.0418778666667
2022-04-01,SEC-002,5,2003.60869255
2022-04-01,SEC-003,2,612.7353707666666
2022-04-01,SEC-004,1,579.5297739333333
2022-04-01,SEC-005,1,784.5908317833333
2022-04-01,SEC-006,4,1608.9617974
2022-04-04,SEC-001,4,1388.7220062
2022-04-04,SEC-002,5,1818.2434695
2022-04-04,SEC-003,2,823.6399610833333
2022-04-04,SEC-004,5,1550.8699006166667
2022-04-04,SEC-005,7,2116.3216063833333
2022-04-04,SEC-006,11,4934.686410366667
2022-04-05,SEC-001,4,1633.9357864333333
2022-04-05,SEC-002,4,1365.44929785
2022-04-05,SEC-003,3,947.0943397333333
2022-04-05,SEC-004,6,2040.1459736333334
2022-04-05,SEC-005,2,543.2797550666667
2022-04-05,SEC-006,5,2081.2315063666665
2022-04-06,SEC-001,4,1136.3750022333334
2022-04-06,SEC-002,2,994.0399525666667
2022-04-06,SEC-003,4,1449.80871695
2022-04-06,SEC-004,3,1648.99976955
2022-04-06,SEC-005,5,1717.0941318666667
2022-04-06,SEC-006,5,2090.35710375
2022-04-07,SEC-001,3,843.1366791166666
2022-04-07,SEC-002,4,1496.5426400666668
2022-04-07,SEC-003,2,791.93032655
2022-04-07,SEC-004,6,1769.97708915
2022-04-07,SEC-005,10,4081.1161755
2022-04-07,SEC-006,8,3332.3207236
2022-04-08,SEC-001,3,785.9225277
2022-04-08,SEC-002,3,1209.73478255
2022-04-08,SEC-003,3,1012.0359609666667
2022-04-08,SEC-004,2,858.8567700666666
2022-04-08,SEC-005,12,4370.63981015
2022-04-08,SEC-006,6,2200.5701349666665
2022-04-18,SEC-001,4,1411.1416440666667
2022-04-18,SEC-002,4,1386.6596328166665
2022-04-18,SEC-003,4,1341.9874585
2022-04-18,SEC-004,3,1206.09468655
2022-04-18,SEC-005,7,2113.0730044833335
2022-04-18,SEC-006,12,4869.06692445
2022-04-19,SEC-001,3,1177.6045606166667
2022-04-19,SEC-002,3,1112.2755046333332
2022-04-19,SEC-003,2,802.0506493666667
2022-04-19,SEC-004,1,526.0131910166667
2022-04-19,SEC-005,8,3050.1901312166665
2022-04-19,SEC-006,6,2855.1363514166665
2022-04-20,SEC-001,3,628.27553775
2022-04-20,SEC-002,4,1282.3816278833333
2022-04-20,SEC-003,1,835.4842745999999
2022-04-20,SEC-004,4,1030.00792855
2022-04-20,SEC-005,10,4169.645624283334
2022-04-20,SEC-006,2,1148.9953668333333
2022-04-21,SEC-001,5,1821.7262741833333
2022-04-21,SEC-002,5,1889.6782932833332
2022-04-21,SEC-003,2,239.41618306666666
2022-04-21,SEC-004,2,741.3287637333333
2022-04-21,SEC-005,6,1924.36429535
2022-04-21,SEC-006,4,1867.2660877333333
2022-04-22,SEC-001,6,2202.5536258166667
2022-04-22,SEC-002,2,536.5575755166667
2022-04-22,SEC-003,2,632.81168285
2022-04-22,SEC-004,2,829.0442390333333
2022-04-22,SEC-005,4,1062.91663465
2022-04-22,SEC-006,10,4193.11275835
2022-04-25,SEC-001,5,1562.4034488833333
2022-04-25,SEC-002,4,1213.1598775666666
2022-04-25,SEC-003,9,3171.8036311833334
2022-04-25,SEC-004,3,1534.4608163166668
2022-04-25,SEC-005,4,1809.4149824666667
2022-04-25,SEC-006,9,3022.0274387833333
2022-04-26,SEC-001,2,463.2969133666667
2022-04-26,SEC-002,4,1534.9046711
2022-04-26,SEC-003,6,1755.7952043
2022-04-26,SEC-004,4,1642.17067875
2022-04-26,SEC-005,3,1056.5750453833334
2022-04-26,SEC-006,3,1651.71053305
2022-04-27,SEC-001,3,567.6546637833334
2022-04-27,SEC-002,6,2719.8365191166668
2022-04-27,SEC-003,3,926.1760121166667
2022-04-27,SEC-004,1,310.5262538833333
2022-04-27,SEC-005,6,2315.1060098666667
2022-04-27,SEC-006,4,1533.5593918166667
2022-04-28,SEC-001,3,1000.9390917166667
2022-04-28,SEC-002,4,1388.4738857833333
2022-04-28,SEC-003,2,778.9345461
2022-04-28,SEC-004,2,753.6667980333333
2022-04-28,SEC-005,7,2800.4237615166667
2022-04-28,SEC-006,9,3729.8250792
2022-04-29,SEC-001,4,1416.6768723833334
2022-04-29,SEC-002,6,2275.393123566667
2022-04-29,SEC-003,3,495.4836623
2022-04-29,SEC-004,4,1442.6676903
2022-04-29,SEC-005,4,1856.5383298833333
2022-04-29,SEC-006,6,2312.794477316667
2022-05-02,SEC-001,6,2442.9891522333332
2022-05-02,SEC-002,6,2193.3752909333334
2022-05-02,SEC-003,5,1807.64120285
2022-05-02,SEC-004,3,1677.9131195
2022-05-02,SEC-005,14,5184.8292788
2022-05-02,SEC-006,7,2316.2289929333333
2022-05-04,SEC-001,1,356.00286516666665
2022-05-04,SEC-002,4,1367.8602136666666
2022-05-04,SEC-003,3,569.7273620999999
2022-05-04,SEC-004,2,810.4629402166667
2022-05-04,SEC-005,6,1720.0971724666667
2022-05-04,SEC-006,10,4045.4792522000002
2022-05-05,SEC-001,3,931.5702297333333
2022-05-05,SEC-002,2,701.5642879666667
2022-05-05,SEC-003,2,720.6058280833333
2022-05-05,SEC-004,2,951.64024525
2022-05-05,SEC-005,6,2474.9397593666667
2022-05-05,SEC-006,9,3683.8550912
2022-05-06,SEC-001,3,663.71776475
2022-05-06,SEC-002,3,876.8342844166666
2022-05-06,SEC-003,3,946.2589193666666
2022-05-06,SEC-004,2,681.2620463833333
2022-05-06,SEC-005,6,2176.67868575
2022-05-06,SEC-006,6,2270.6542673666668
2022-05-09,SEC-001,2,989.7816745
2022-05-09,SEC-002,5,1911.7685495166666
2022-05-09,SEC-003,3,1052.1196664833333
2022-05-09,SEC-004,2,767.9518604166667
2022-05-09,SEC-005,7,2721.59280535
2022-05-09,SEC-006,4,1609.2156597333333
2022-05-10,SEC-001,2,589.6263709
2022-05-10,SEC-002,4,1276.1851218833333
2022-05-10,SEC-003,1,393.7548280666667
2022-05-10,SEC-004,4,863.3763223333333
2022-05-10,SEC-005,5,1607.6125617833334
2022-05-10,SEC-006,11,4351.5341832
2022-05-11,SEC-001,7,3015.97126715
2022-05-11,SEC-002,4,1267.8883628
2022-05-11,SEC-003,3,609.4957144666666
2022-05-11,SEC-004,1,405.8282648666667
2022-05-11,SEC-005,3,1007.2958799166666
2022-05-11,SEC-006,4,1374.0505440666666
2022-05-12,SEC-001,3,1120.6410611833332
2022-05-12,SEC-002,3,674.8263234166667
2022-05-12,SEC-003,4,1339.9776769166667
2022-05-12,SEC-004,2,427.3881514
2022-05-12,SEC-005,4,2072.4994099333335
2022-05-12,SEC-006,8,2994.6137514333336
2022-05-13,SEC-001,1,441.46220395
2022-05-13,SEC-002,6,1924.3905070166666
2022-05-13,SEC-003,5,1719.15362145
2022-05-13,SEC-004,2,1169.9197335666668
2022-05-13,SEC-005,5,2068.7601322333335
2022-05-13,SEC-006,8,3246.7579108666664
2022-05-17,SEC-001,6,2494.8192929166667
2022-05-17,SEC-002,3,1198.42562805
2022-05-17,SEC-003,1,320.46697171666665
2022-05-17,SEC-004,3,1588.0670339166666
2022-05-17,SEC-005,7,2881.4712828833335
2022-05-17,SEC-006,6,2214.768239666667
2022-05-18,SEC-001,6,1864.3317180833333
2022-05-18,SEC-002,2,838.08118345
2022-05-18,SEC-003,4,1263.9851677666666
2022-05-18,SEC-004,2,550.6244711666667
2022-05-18,SEC-005,3,1106.2277906833333
2022-05-18,SEC-006,10,4276.586974766667
2022-05-19,SEC-001,3,1042.4946665
2022-05-19,SEC-002,3,1105.3356587
2022-05-19,SEC-003,1,833.9435164166666
2022-05-19,SEC-004,6,1924.8920248166667
2022-05-19,SEC-005,4,1539.6188345166668
2022-05-19,SEC-006,4,1888.6484431666668
2022-05-20,SEC-001,1,322.4270986833333
2022-05-20,SEC-002,6,2563.0833552833333
2022-05-20,SEC-003,4,1824.6156577166666
2022-05-20,SEC-004,1,448.4999318
2022-05-20,SEC-005,3,1556.0666524166666
2022-05-20,SEC-006,5,1644.5376408
2022-05-23,SEC-001,8,2677.146768283333
2022-05-23,SEC-002,12,4797.118395716667
2022-05-23,SEC-003,2,789.4067121
2022-05-23,SEC-004,1,356.3769256666667
2022-05-23,SEC-005,8,3193.1346135333333
2022-05-23,SEC-006,5,1997.4199973666666
2022-05-24,SEC-001,1,362.67470605
2022-05-24,SEC-002,3,574.5119968
2022-05-24,SEC-003,3,1059.9062578333333
2022-05-24,SEC-004,4,1407.4089606166667
2022-05-24,SEC-005,8,3045.2982045833332
2022-05-24,SEC-006,3,1144.8100951833333
2022-05-25,SEC-001,3,853.4076050666666
2022-05-25,SEC-002,4,864.2639340666667
2022-05-25,SEC-003,4,925.1807836666667
2022-05-25,SEC-004,3,541.356455
2022-05-25,SEC-005,3,1385.94905085
2022-05-25,SEC-006,8,2942.8402993166665
2022-05-26,SEC-001,2,528.6751710166667
2022-05-26,SEC-002,6,1782.7344530666667
2022-05-26,SEC-003,1,295.8882814666667
2022-05-26,SEC-004,2,957.1490009166666
2022-05-26,SEC-005,5,2026.00305815
2022-05-26,SEC-006,9,3442.76968675
2022-05-27,SEC-001,3,1231.03275345
2022-05-27,SEC-002,2,674.9934643833333
2022-05-27,SEC-003,4,1419.7431089833333
2022-05-27,SEC-004,1,793.5065369
2022-05-27,SEC-005,7,2733.148792716667
2022-05-27,SEC-006,4,876.4007168666667
2022-05-30,SEC-001,3,1093.6762551833333
2022-05-30,SEC-002,5,1838.3746923833332
2022-05-30,SEC-003,4,1388.0341009166666
2022-05-30,SEC-004,4,1338.01893415
2022-05-30,SEC-005,8,2641.0130873333333
2022-05-30,SEC-006,3,1009.4697624333334
2022-05-31,SEC-001,2,420.54732175000004
2022-05-31,SEC-002,4,1546.8710755
2022-05-31,SEC-003,4,1139.3669313833334
2022-05-31,SEC-004,3,1195.3107550166667
2022-05-31,SEC-005,15,6130.165150916667
2022-05-31,SEC-006,9,3487.2658622
2022-06-01,SEC-001,2,507.67632696666664
2022-06-01,SEC-002,3,1213.6085675333334
2022-06-01,SEC-003,4,1028.5649633166665
2022-06-01,SEC-004,4,1200.0770261333332
2022-06-01,SEC-005,5,1704.29061075
2022-06-01,SEC-006,7,2114.3535387
2022-06-02,SEC-001,6,2597.19418195
2022-06-02,SEC-002,3,1197.5546057333333
2022-06-02,SEC-003,1,579.9386681666666
2022-06-02,SEC-004,3,1157.5122313833333
2022-06-02,SEC-005,7,2288.43648955
2022-06-02,SEC-006,5,1779.03632835
2022-06-03,SEC-001,2,211.13453666666666
2022-06-03,SEC-002,5,1773.6291726
2022-06-03,SEC-003,3,590.7172251833333
2022-06-03,SEC-004,3,858.21821975
2022-06-03,SEC-005,6,1829.1309814833335
2022-06-03,SEC-006,5,2041.6354134666667
2022-06-06,SEC-001,4,1301.0276869166667
2022-06-06,SEC-002,9,3395.2813748833332
2022-06-06,SEC-003,5,1881.1598897833333
2022-06-06,SEC-004,3,1057.3383701
2022-06-06,SEC-005,7,2676.6583314833333
2022-06-06,SEC-006,10,3969.11029615
2022-06-07,SEC-001,1,711.0078632
2022-06-07,SEC-002,3,1047.6529520833333
2022-06-07,SEC-003,2,683.67611375
2022-06-07,SEC-004,2,566.21679665
2022-06-07,SEC-005,5,1906.8773438666667
2022-06-07,SEC-006,5,2248.9993273166665
2022-06-08,SEC-001,2,757.42359165
2022-06-08,SEC-002,3,970.6321010666667
2022-06-08,SEC-003,2,476.1445923
2022-06-08,SEC-004,3,1097.0616859666666
2022-06-08,SEC-005,12,4598.423351716667
2022-06-08,SEC-006,3,1009.9544108666666
2022-06-09,SEC-001,3,1190.7815603
