date,section_id,employees_on_duty,total_task_time_minutes,predicted_employee_count,is_working_day
2024-03-31,SEC-005,0,0.0,0,0
2024-03-31,SEC-006,0,0.0,0,0
2024-04-01,SEC-001,3,1164.1867412333334,3,1
2024-04-01,SEC-002,7,2175.3756237,4,1
2024-04-01,SEC-003,3,754.2878123166666,3,1
2024-04-01,SEC-004,6,1775.1243375333331,2,1
2024-04-01,SEC-005,7,2172.1960305,6,1
2024-04-01,SEC-006,10,3386.184836616667,5,1
2024-04-02,SEC-001,1,169.06234096666665,3,1
2024-04-02,SEC-002,8,2577.221264683333,5,1
2024-04-02,SEC-003,4,1496.9544063,3,1
2024-04-02,SEC-004,3,1125.2810568666666,3,1
2024-04-02,SEC-005,8,3300.490397116667,6,1
2024-04-02,SEC-006,3,1202.637641366667,5,1
2024-04-03,SEC-001,2,761.04319495,3,1
2024-04-03,SEC-002,6,2190.0602691833333,5,1
2024-04-03,SEC-003,1,274.46959116666665,3,1
2024-04-03,SEC-004,2,254.41549425,3,1
2024-04-03,SEC-005,4,1569.3588736833333,6,1
2024-04-03,SEC-006,5,1999.723792666667,5,1
2024-04-04,SEC-001,3,1201.930813683333,3,1
2024-04-04,SEC-002,4,1577.3032267166666,5,1
2024-04-04,SEC-003,3,1039.43737455,3,1
2024-04-04,SEC-004,3,1110.40830575,3,1
2024-04-04,SEC-005,7,2154.4185054166664,6,1
2024-04-04,SEC-006,6,2446.50560965,5,1
2024-04-05,SEC-001,2,585.72258065,3,1
2024-04-05,SEC-002,5,1440.2565124,5,1
2024-04-05,SEC-003,1,739.5701058,3,1
2024-04-05,SEC-004,2,589.0045219666666,3,1
2024-04-05,SEC-005,9,3073.35858195,6,1
2024-04-05,SEC-006,2,1219.0435978166668,5,1
2024-04-06,SEC-001,0,0.0,0,0
2024-04-06,SEC-002,0,0.0,0,0
2024-04-06,SEC-003,0,0.0,0,0
2024-04-06,SEC-004,0,0.0,0,0
2024-04-06,SEC-005,0,0.0,0,0
2024-04-06,SEC-006,0,0.0,0,0
2024-04-07,SEC-001,0,0.0,0,0
2024-04-07,SEC-002,0,0.0,0,0
2024-04-07,SEC-003,0,0.0,0,0
2024-04-07,SEC-004,0,0.0,0,0
2024-04-07,SEC-005,0,0.0,0,0
2024-04-07,SEC-006,0,0.0,0,0
2024-04-08,SEC-001,3,1048.8399876833332,3,1
2024-04-08,SEC-002,5,1837.177036283333,5,1
2024-04-08,SEC-003,3,846.23634205,3,1
2024-04-08,SEC-004,5,2096.664612233333,3,1
2024-04-08,SEC-005,7,2581.384790416667,6,1
2024-04-08,SEC-006,6,2457.4804045166666,5,1
2024-04-09,SEC-001,5,1338.6066835833333,3,1
2024-04-09,SEC-002,2,1113.5126838833332,5,1
2024-04-09,SEC-003,2,836.2599292,2,1
2024-04-09,SEC-004,4,1640.1042153833334,3,1
2024-04-09,SEC-005,12,4716.98524975,6,1
2024-04-09,SEC-006,7,2128.059185883333,5,1
2024-04-10,SEC-001,1,389.9384232333333,3,1
2024-04-10,SEC-002,7,2549.0194025,5,1
2024-04-10,SEC-003,2,702.3685573833334,2,1
2024-04-10,SEC-004,2,817.4234534,3,1
2024-04-10,SEC-005,5,2099.0371372166665,6,1
2024-04-10,SEC-006,6,2137.399646616667,5,1
2024-04-11,SEC-001,0,0.0,0,0
2024-04-11,SEC-002,0,0.0,0,0
2024-04-11,SEC-003,0,0.0,0,0
2024-04-11,SEC-004,0,0.0,0,0
2024-04-11,SEC-005,0,0.0,0,0
2024-04-11,SEC-006,0,0.0,0,0
2024-04-12,SEC-001,0,0.0,0,0
2024-04-12,SEC-002,0,0.0,0,0
2024-04-12,SEC-003,0,0.0,0,0
2024-04-12,SEC-004,0,0.0,0,0
2024-04-12,SEC-005,0,0.0,0,0
2024-04-12,SEC-006,0,0.0,0,0
2024-04-13,SEC-001,0,0.0,0,0
2024-04-13,SEC-002,0,0.0,0,0
2024-04-13,SEC-003,0,0.0,0,0
2024-04-13,SEC-004,0,0.0,0,0
2024-04-13,SEC-005,0,0.0,0,0
2024-04-13,SEC-006,0,0.0,0,0
2024-04-14,SEC-001,0,0.0,0,0
2024-04-14,SEC-002,0,0.0,0,0
2024-04-14,SEC-003,0,0.0,0,0
2024-04-14,SEC-004,0,0.0,0,0
2024-04-14,SEC-005,0,0.0,0,0
2024-04-14,SEC-006,0,0.0,0,0
2024-04-15,SEC-001,0,0.0,0,0
2024-04-15,SEC-002,0,0.0,0,0
2024-04-15,SEC-003,0,0.0,0,0
2024-04-15,SEC-004,0,0.0,0,0
2024-04-15,SEC-005,0,0.0,0,0
2024-04-15,SEC-006,0,0.0,0,0
2024-04-16,SEC-001,6,2248.0047221833333,3,1
2024-04-16,SEC-002,3,1137.65117725,4,1
2024-04-16,SEC-003,6,2149.38764115,2,1
2024-04-16,SEC-004,3,899.1663087666667,3,1
2024-04-16,SEC-005,7,2418.2597566333334,6,1
2024-04-16,SEC-006,8,3711.19548645,6,1
2024-04-17,SEC-001,2,1259.6806660666666,3,1
2024-04-17,SEC-002,1,680.5313315833333,4,1
2024-04-17,SEC-003,1,406.7614975833333,2,1
2024-04-17,SEC-004,1,412.4817157333333,3,1
2024-04-17,SEC-005,4,1395.6128656666667,7,1
2024-04-17,SEC-006,5,1967.9573949,6,1
2024-04-18,SEC-001,2,763.5427082666666,3,1
2024-04-18,SEC-002,2,730.7116222333333,4,1
2024-04-18,SEC-003,3,874.3595015166667,2,1
2024-04-18,SEC-004,3,1173.5582984666669,3,1
2024-04-18,SEC-005,7,2521.1617459333333,6,1
2024-04-18,SEC-006,4,1528.2855575833332,6,1
2024-04-19,SEC-001,2,650.3317234333333,3,1
2024-04-19,SEC-002,5,1297.9035217166663,4,1
2024-04-19,SEC-003,2,346.7325316,2,1
2024-04-19,SEC-004,4,1069.2464043833334,3,1
2024-04-19,SEC-005,7,2144.024515983333,6,1
2024-04-19,SEC-006,5,1766.9200760166666,6,1
2024-04-20,SEC-001,0,0.0,0,0
2024-04-20,SEC-002,0,0.0,0,0
2024-04-20,SEC-003,0,0.0,0,0
2024-04-20,SEC-004,0,0.0,0,0
2024-04-20,SEC-005,0,0.0,0,0
2024-04-20,SEC-006,0,0.0,0,0
2024-04-21,SEC-001,0,0.0,0,0
2024-04-21,SEC-002,0,0.0,0,0
2024-04-21,SEC-003,0,0.0,0,0
2024-04-21,SEC-004,0,0.0,0,0
2024-04-21,SEC-005,0,0.0,0,0
2024-04-21,SEC-006,0,0.0,0,0
2024-04-22,SEC-001,3,1043.4255866333333,3,1
2024-04-22,SEC-002,7,2111.99504935,4,1
2024-04-22,SEC-003,4,1486.56262625,3,1
2024-04-22,SEC-004,5,1886.8340204833328,3,1
2024-04-22,SEC-005,2,793.7186175333334,6,1
2024-04-22,SEC-006,8,3656.419529033333,6,1
2024-04-23,SEC-001,0,0.0,0,0
2024-04-23,SEC-002,0,0.0,0,0
2024-04-23,SEC-003,0,0.0,0,0
2024-04-23,SEC-004,0,0.0,0,0
2024-04-23,SEC-005,0,0.0,0,0
2024-04-23,SEC-006,0,0.0,0,0
2024-04-24,SEC-001,2,288.47581603333333,3,1
2024-04-24,SEC-002,4,1573.3488195,4,1
2024-04-24,SEC-003,1,825.5509543166667,3,1
2024-04-24,SEC-004,4,925.2926909833334,3,1
2024-04-24,SEC-005,6,2288.9000144,6,1
2024-04-24,SEC-006,5,1985.0683413666663,6,1
2024-04-25,SEC-001,2,1016.1034104666668,3,1
2024-04-25,SEC-002,2,827.49841785,4,1
2024-04-25,SEC-003,2,494.9523284666666,3,1
2024-04-25,SEC-004,3,1075.6258518333334,3,1
2024-04-25,SEC-005,5,1710.4198637833333,6,1
2024-04-25,SEC-006,9,3672.3757808166665,6,1
2024-04-26,SEC-001,2,447.09278953333336,3,1
2024-04-26,SEC-002,3,980.919187,4,1
2024-04-26,SEC-003,2,459.48523531666666,2,1
2024-04-26,SEC-004,2,763.02810105,3,1
2024-04-26,SEC-005,8,2750.769050183333,6,1
2024-04-26,SEC-006,6,1794.4256643833332,6,1
2024-04-27,SEC-001,0,0.0,0,0
2024-04-27,SEC-002,0,0.0,0,0
2024-04-27,SEC-003,0,0.0,0,0
2024-04-27,SEC-004,0,0.0,0,0
2024-04-27,SEC-005,0,0.0,0,0
2024-04-27,SEC-006,0,0.0,0,0
2024-04-28,SEC-001,0,0.0,0,0
2024-04-28,SEC-002,0,0.0,0,0
2024-04-28,SEC-003,0,0.0,0,0
2024-04-28,SEC-004,0,0.0,0,0
2024-04-28,SEC-005,0,0.0,0,0
2024-04-28,SEC-006,0,0.0,0,0
2024-04-29,SEC-001,3,1257.18046145,3,1
2024-04-29,SEC-002,5,2274.965504083333,3,1
2024-04-29,SEC-003,5,1903.9967112,3,1
2024-04-29,SEC-004,3,1174.0547276333334,2,1
2024-04-29,SEC-005,6,1952.6773124666663,6,1
2024-04-29,SEC-006,9,3792.207959283333,5,1
2024-04-30,SEC-001,3,776.9193335666666,3,1
2024-04-30,SEC-002,2,895.0044190333333,3,1
2024-04-30,SEC-003,2,763.32779685,3,1
2024-04-30,SEC-004,3,818.5717489833334,2,1
2024-04-30,SEC-005,9,3488.7313247166667,6,1
2024-04-30,SEC-006,4,1345.51236215,5,1
2024-05-01,SEC-001,0,0.0,0,0
2024-05-01,SEC-002,0,0.0,0,0
2024-05-01,SEC-003,0,0.0,0,0
2024-05-01,SEC-004,0,0.0,0,0
2024-05-01,SEC-005,0,0.0,0,0
2024-05-01,SEC-006,0,0.0,0,0
2024-05-02,SEC-001,3,1226.8888162666667,3,1
2024-05-02,SEC-002,6,2176.68337915,4,1
2024-05-02,SEC-003,4,1556.7265497,3,1
2024-05-02,SEC-004,6,1753.55697465,2,1
2024-05-02,SEC-005,6,1869.0382492,6,1
2024-05-02,SEC-006,7,2461.535150733333,5,1
2024-05-03,SEC-001,3,1132.0426405333333,3,1
2024-05-03,SEC-002,2,546.9170636499999,4,1
2024-05-03,SEC-003,2,504.99814998333335,3,1
2024-05-03,SEC-004,3,702.1964606333333,2,1
2024-05-03,SEC-005,6,2156.2691574833334,6,1
2024-05-03,SEC-006,9,3123.1091176833334,5,1
2024-05-04,SEC-001,0,0.0,0,0
2024-05-04,SEC-002,0,0.0,0,0
2024-05-04,SEC-003,0,0.0,0,0
2024-05-04,SEC-004,0,0.0,0,0
2024-05-04,SEC-005,0,0.0,0,0
2024-05-04,SEC-006,0,0.0,0,0
2024-05-05,SEC-001,0,0.0,0,0
2024-05-05,SEC-002,0,0.0,0,0
2024-05-05,SEC-003,0,0.0,0,0
2024-05-05,SEC-004,0,0.0,0,0
2024-05-05,SEC-005,0,0.0,0,0
2024-05-05,SEC-006,0,0.0,0,0
2024-05-06,SEC-001,3,871.2080477666666,3,1
2024-05-06,SEC-002,6,2329.19106615,4,1
2024-05-06,SEC-003,4,972.6306560333334,3,1
2024-05-06,SEC-004,1,694.2442636333334,3,1
2024-05-06,SEC-005,6,2786.1538565166666,6,1
2024-05-06,SEC-006,10,3950.387310466667,5,1
2024-05-07,SEC-001,1,246.54599593333333,3,1
2024-05-07,SEC-002,3,1207.33318005,4,1
2024-05-07,SEC-003,1,798.001834,3,1
2024-05-07,SEC-004,3,695.2657555166667,2,1
2024-05-07,SEC-005,4,1565.6385008666666,6,1
2024-05-07,SEC-006,8,3056.8698045666665,5,1
2024-05-08,SEC-001,2,491.7192363166667,3,1
2024-05-08,SEC-002,3,1183.56514865,3,1
2024-05-08,SEC-003,3,1188.4873982666666,3,1
2024-05-08,SEC-004,3,994.1114787833332,2,1
2024-05-08,SEC-005,3,1131.3436770666667,5,1
2024-05-08,SEC-006,4,1885.809081416667,5,1
2024-05-09,SEC-001,2,1082.9746311166666,3,1
2024-05-09,SEC-002,1,520.8991771,3,1
2024-05-09,SEC-003,3,946.7343302833332,3,1
2024-05-09,SEC-004,3,1055.3780109666668,2,1
2024-05-09,SEC-005,5,2338.035802183333,5,1
2024-05-09,SEC-006,7,2123.0211341833333,5,1
2024-05-10,SEC-001,2,690.5756465666666,3,1
2024-05-10,SEC-002,4,1541.3493380833334,4,1
2024-05-10,SEC-003,4,845.2306715,3,1
2024-05-10,SEC-004,4,1493.7302997333334,2,1
2024-05-10,SEC-005,7,2928.0745417166668,5,1
2024-05-10,SEC-006,4,1324.6719409166667,5,1
2024-05-11,SEC-001,0,0.0,0,0
2024-05-11,SEC-002,0,0.0,0,0
2024-05-11,SEC-003,0,0.0,0,0
2024-05-11,SEC-004,0,0.0,0,0
2024-05-11,SEC-005,0,0.0,0,0
2024-05-11,SEC-006,0,0.0,0,0
2024-05-12,SEC-001,0,0.0,0,0
2024-05-12,SEC-002,0,0.0,0,0
2024-05-12,SEC-003,0,0.0,0,0
2024-05-12,SEC-004,0,0.0,0,0
2024-05-12,SEC-005,0,0.0,0,0
2024-05-12,SEC-006,0,0.0,0,0
2024-05-13,SEC-001,5,1300.2439947166667,3,1
2024-05-13,SEC-002,7,2573.40766345,4,1
2024-05-13,SEC-003,3,1438.8747401833334,3,1
2024-05-13,SEC-004,5,1379.6627374333334,3,1
2024-05-13,SEC-005,4,1141.234894316667,5,1
2024-05-13,SEC-006,7,2589.494378433333,5,1
2024-05-14,SEC-001,3,1001.3783593833332,3,1
2024-05-14,SEC-002,6,2479.918381,4,1
2024-05-14,SEC-003,2,445.8559677333333,2,1
2024-05-14,SEC-004,2,714.3046942666666,3,1
2024-05-14,SEC-005,4,1436.678787,6,1
2024-05-14,SEC-006,7,2375.3754230833333,5,1
2024-05-15,SEC-001,1,540.8829181333333,3,1
2024-05-15,SEC-002,3,896.3303875666667,4,1
2024-05-15,SEC-003,2,687.4327018666667,2,1
2024-05-15,SEC-004,6,2396.2911071333333,3,1
2024-05-15,SEC-005,4,987.2747986166668,6,1
2024-05-15,SEC-006,6,2413.0724124333333,5,1
2024-05-16,SEC-001,2,521.0460126,3,1
2024-05-16,SEC-002,7,2104.089197433333,4,1
2024-05-16,SEC-003,2,536.94763065,2,1
2024-05-16,SEC-004,3,1140.91971615,3,1
2024-05-16,SEC-005,8,2770.6937949333333,6,1
2024-05-16,SEC-006,6,2598.5159002,5,1
2024-05-17,SEC-001,5,2060.4838951,3,1
2024-05-17,SEC-002,4,1761.17097675,4,1
2024-05-17,SEC-003,3,802.75711395,3,1
2024-05-17,SEC-004,1,744.3723354166667,3,1
2024-05-17,SEC-005,4,2081.6301779166665,6,1
2024-05-17,SEC-006,7,2108.5410802333336,5,1
2024-05-18,SEC-001,0,0.0,0,0
2024-05-18,SEC-002,0,0.0,0,0
2024-05-18,SEC-003,0,0.0,0,0
2024-05-18,SEC-004,0,0.0,0,0
2024-05-18,SEC-005,0,0.0,0,0
2024-05-18,SEC-006,0,0.0,0,0
2024-05-19,SEC-001,0,0.0,0,0
2024-05-19,SEC-002,0,0.0,0,0
2024-05-19,SEC-003,0,0.0,0,0
2024-05-19,SEC-004,0,0.0,0,0
2024-05-19,SEC-005,0,0.0,0,0
2024-05-19,SEC-006,0,0.0,0,0
2024-05-20,SEC-001,5,1846.1797156666669,3,1
2024-05-20,SEC-002,7,2393.185580916667,4,1
2024-05-20,SEC-003,1,822.5284935166667,2,1
2024-05-20,SEC-004,4,1503.5621221,3,1
2024-05-20,SEC-005,7,2527.6392977833334,6,1
2024-05-20,SEC-006,4,1401.8075891666667,5,1
2024-05-21,SEC-001,1,615.3508035666666,3,1
2024-05-21,SEC-002,7,2842.310841116667,4,1
2024-05-21,SEC-003,3,806.5745308,3,1
2024-05-21,SEC-004,3,1192.0383196333332,3,1
2024-05-21,SEC-005,7,3236.254144533333,6,1
2024-05-21,SEC-006,4,1974.11703405,5,1
2024-05-22,SEC-001,2,730.9472418166666,3,1
2024-05-22,SEC-002,5,2449.8470037166667,4,1
2024-05-22,SEC-003,3,1135.8591467166666,3,1
2024-05-22,SEC-004,3,899.9225029166666,3,1
2024-05-22,SEC-005,3,862.41487555,6,1
2024-05-22,SEC-006,3,1507.0781120166666,5,1
2024-05-23,SEC-001,0,0.0,0,0
2024-05-23,SEC-002,0,0.0,0,0
2024-05-23,SEC-003,0,0.0,0,0
2024-05-23,SEC-004,0,0.0,0,0
2024-05-23,SEC-005,0,0.0,0,0
2024-05-23,SEC-006,0,0.0,0,0
2024-05-24,SEC-001,0,0.0,0,0
2024-05-24,SEC-002,0,0.0,0,0
2024-05-24,SEC-003,0,0.0,0,0
2024-05-24,SEC-004,0,0.0,0,0
2024-05-24,SEC-005,0,0.0,0,0
2024-05-24,SEC-006,0,0.0,0,0
2024-05-25,SEC-001,0,0.0,0,0
2024-05-25,SEC-002,0,0.0,0,0
2024-05-25,SEC-003,0,0.0,0,0
2024-05-25,SEC-004,0,0.0,0,0
2024-05-25,SEC-005,0,0.0,0,0
2024-05-25,SEC-006,0,0.0,0,0
2024-05-26,SEC-001,0,0.0,0,0
2024-05-26,SEC-002,0,0.0,0,0
2024-05-26,SEC-003,0,0.0,0,0
2024-05-26,SEC-004,0,0.0,0,0
2024-05-26,SEC-005,0,0.0,0,0
2024-05-26,SEC-006,0,0.0,0,0
2024-05-27,SEC-001,2,1246.3547941,3,1
2024-05-27,SEC-002,8,3302.25725965,4,1
2024-05-27,SEC-003,3,1215.6879551,2,1
2024-05-27,SEC-004,2,836.9911137166666,3,1
2024-05-27,SEC-005,8,2898.4332191,6,1
2024-05-27,SEC-006,13,5389.284483283333,5,1
2024-05-28,SEC-001,3,1227.9694562666666,3,1
2024-05-28,SEC-002,4,1287.8397862333334,4,1
2024-05-28,SEC-003,3,496.9350748666667,2,1
2024-05-28,SEC-004,4,1289.78079,3,1
2024-05-28,SEC-005,10,3590.044229983333,6,1
2024-05-28,SEC-006,5,1715.3944984333334,4,1
2024-05-29,SEC-001,2,607.9916380166667,3,1
2024-05-29,SEC-002,6,2302.3404559666665,4,1
2024-05-29,SEC-003,2,808.0128494,2,1
2024-05-29,SEC-004,3,443.0247903833333,3,1
2024-05-29,SEC-005,2,999.1512745666666,6,1
2024-05-29,SEC-006,7,2766.1702747,4,1
2024-05-30,SEC-001,2,911.9753905333332,3,1
2024-05-30,SEC-002,3,979.6970463,4,1
2024-05-30,SEC-003,2,815.5780399166666,3,1
2024-05-30,SEC-004,3,483.1764595833333,3,1
2024-05-30,SEC-005,7,2830.9162444,7,1
2024-05-30,SEC-006,6,2104.3513145,4,1
2024-05-31,SEC-001,2,855.0918114333333,3,1
2024-05-31,SEC-002,6,2231.4646495,4,1
2024-05-31,SEC-003,1,599.49438045,3,1
2024-05-31,SEC-004,2,797.70436965,3,1
2024-05-31,SEC-005,3,930.2322335333332,7,1
2024-05-31,SEC-006,8,2950.198827983333,4,1
2024-06-01,SEC-001,0,0.0,0,0
2024-06-01,SEC-002,0,0.0,0,0
2024-06-01,SEC-003,0,0.0,0,0
2024-06-01,SEC-004,0,0.0,0,0
2024-06-01,SEC-005,0,0.0,0,0
2024-06-01,SEC-006,0,0.0,0,0
2024-06-02,SEC-001,0,0.0,0,0
2024-06-02,SEC-002,0,0.0,0,0
2024-06-02,SEC-003,0,0.0,0,0
2024-06-02,SEC-004,0,0.0,0,0
2024-06-02,SEC-005,0,0.0,0,0
2024-06-02,SEC-006,0,0.0,0,0
2024-06-03,SEC-001,4,1374.7596653666667,3,1
2024-06-03,SEC-002,4,1362.911691666667,4,1
2024-06-03,SEC-003,2,684.4247168166667,3,1
2024-06-03,SEC-004,4,1583.9806913,3,1
2024-06-03,SEC-005,5,1994.3046635333333,7,1
2024-06-03,SEC-006,10,3601.970155,4,1
2024-06-04,SEC-001,3,845.4155491333333,3,1
2024-06-04,SEC-002,4,1141.7217421833334,4,1
2024-06-04,SEC-003,3,491.9873701833333,3,1
2024-06-04,SEC-004,3,1221.956074833333,3,1
2024-06-04,SEC-005,7,2776.382518616667,7,1
2024-06-04,SEC-006,7,2772.755557133333,4,1
2024-06-05,SEC-001,2,699.5007447,3,1
2024-06-05,SEC-002,3,1145.01053545,4,1
2024-06-05,SEC-003,4,1309.566876416667,3,1
2024-06-05,SEC-004,2,372.65016798333335,3,1
2024-06-05,SEC-005,5,1605.99162775,7,1
2024-06-05,SEC-006,7,2666.0385703166667,5,1
2024-06-06,SEC-001,6,1733.63844005,3,1
2024-06-06,SEC-002,6,2386.35010855,4,1
2024-06-06,SEC-003,2,955.4771546166668,3,1
2024-06-06,SEC-004,2,915.65184405,3,1
2024-06-06,SEC-005,7,2740.39978675,6,1
2024-06-06,SEC-006,6,2739.4920912166667,5,1
2024-06-07,SEC-001,4,926.7798903333332,3,1
2024-06-07,SEC-002,5,1707.3693905833334,4,1
2024-06-07,SEC-003,3,1021.0352526666668,3,1
2024-06-07,SEC-004,1,448.9984365166666,3,1
2024-06-07,SEC-005,5,1951.499162716667,6,1
2024-06-07,SEC-006,6,1703.500472833333,5,1
2024-06-08,SEC-001,0,0.0,0,0
2024-06-08,SEC-002,0,0.0,0,0
2024-06-08,SEC-003,0,0.0,0,0
2024-06-08,SEC-004,0,0.0,0,0
2024-06-08,SEC-005,0,0.0,0,0
2024-06-08,SEC-006,0,0.0,0,0
2024-06-09,SEC-001,0,0.0,0,0
2024-06-09,SEC-002,0,0.0,0,0
2024-06-09,SEC-003,0,0.0,0,0
2024-06-09,SEC-004,0,0.0,0,0
2024-06-09,SEC-005,0,0.0,0,0
2024-06-09,SEC-006,0,0.0,0,0
2024-06-10,SEC-001,1,408.26374705,3,1
2024-06-10,SEC-002,3,1303.6320835666666,4,1
2024-06-10,SEC-003,3,703.5878293,3,1
2024-06-10,SEC-004,3,1571.61742955,3,1
2024-06-10,SEC-005,9,3430.812777283333,6,1
2024-06-10,SEC-006,18,7176.977583783333,4,1
2024-06-11,SEC-001,2,741.0831133,3,1
2024-06-11,SEC-002,6,1909.16582435,4,1
2024-06-11,SEC-003,1,207.4504735833333,3,1
2024-06-11,SEC-004,3,1244.4950864833334,3,1
2024-06-11,SEC-005,12,4668.230328716667,6,1
2024-06-11,SEC-006,5,1641.53618365,4,1
2024-06-12,SEC-001,6,2022.8672587666667,3,1
2024-06-12,SEC-002,1,428.52458625,4,1
2024-06-12,SEC-003,3,558.6179267833334,3,1
2024-06-12,SEC-004,3,657.2117956666667,3,1
2024-06-12,SEC-005,7,2735.976402216667,6,1
2024-06-12,SEC-006,5,2073.4677264,5,1
2024-06-13,SEC-001,1,715.5542569833333,3,1
2024-06-13,SEC-002,3,1606.1630972,4,1
2024-06-13,SEC-003,3,1203.5595497166669,2,1
2024-06-13,SEC-004,2,233.30365243333333,3,1
2024-06-13,SEC-005,8,3187.6341028166667,6,1
2024-06-13,SEC-006,4,1461.5176786666666,5,1
2024-06-14,SEC-001,1,648.1289013833333,3,1
2024-06-14,SEC-002,6,1854.6729089,4,1
2024-06-14,SEC-003,3,857.7922148833334,2,1
2024-06-14,SEC-004,5,1565.05126355,3,1
2024-06-14,SEC-005,4,1822.13273765,6,1
2024-06-14,SEC-006,4,1454.562089883333,5,1
2024-06-15,SEC-001,0,0.0,0,0
2024-06-15,SEC-002,0,0.0,0,0
2024-06-15,SEC-003,0,0.0,0,0
2024-06-15,SEC-004,0,0.0,0,0
2024-06-15,SEC-005,0,0.0,0,0
2024-06-15,SEC-006,0,0.0,0,0
2024-06-16,SEC-001,0,0.0,0,0
2024-06-16,SEC-002,0,0.0,0,0
2024-06-16,SEC-003,0,0.0,0,0
2024-06-16,SEC-004,0,0.0,0,0
2024-06-16,SEC-005,0,0.0,0,0
2024-06-16,SEC-006,0,0.0,0,0
2024-06-17,SEC-001,0,0.0,0,0
2024-06-17,SEC-002,0,0.0,0,0
2024-06-17,SEC-003,0,0.0,0,0
2024-06-17,SEC-004,0,0.0,0,0
2024-06-17,SEC-005,0,0.0,0,0
2024-06-17,SEC-006,0,0.0,0,0
2024-06-18,SEC-001,3,1371.9222240333334,3,1
2024-06-18,SEC-002,2,833.23137325,4,1
2024-06-18,SEC-003,3,598.6740313333333,2,1
2024-06-18,SEC-004,3,561.6887657333333,3,1
2024-06-18,SEC-005,14,5510.229514166666,6,1
2024-06-18,SEC-006,11,3807.0819295166666,5,1
2024-06-19,SEC-001,2,627.23411135,3,1
2024-06-19,SEC-002,2,699.9521889833334,4,1
2024-06-19,SEC-003,5,1443.4477507833333,2,1
2024-06-19,SEC-004,3,1419.6555446166667,3,1
2024-06-19,SEC-005,4,1522.3160418,6,1
2024-06-19,SEC-006,3,1095.586398,5,1
2024-06-20,SEC-001,2,475.25896431666666,3,1
2024-06-20,SEC-002,4,1500.7710579666666,4,1
2024-06-20,SEC-003,2,696.1494134166667,3,1
2024-06-20,SEC-004,1,650.1631257166666,3,1
2024-06-20,SEC-005,5,1846.72764435,6,1
2024-06-20,SEC-006,2,1234.4424953,6,1
2024-06-21,SEC-001,0,0.0,0,0
2024-06-21,SEC-002,0,0.0,0,0
2024-06-21,SEC-003,0,0.0,0,0
2024-06-21,SEC-004,0,0.0,0,0
2024-06-21,SEC-005,0,0.0,0,0
2024-06-21,SEC-006,0,0.0,0,0
2024-06-22,SEC-001,0,0.0,0,0
2024-06-22,SEC-002,0,0.0,0,0
2024-06-22,SEC-003,0,0.0,0,0
2024-06-22,SEC-004,0,0.0,0,0
2024-06-22,SEC-005,0,0.0,0,0
2024-06-22,SEC-006,0,0.0,0,0
2024-06-23,SEC-001,0,0.0,0,0
2024-06-23,SEC-002,0,0.0,0,0
2024-06-23,SEC-003,0,0.0,0,0
2024-06-23,SEC-004,0,0.0,0,0
2024-06-23,SEC-005,0,0.0,0,0
2024-06-23,SEC-006,0,0.0,0,0
2024-06-24,SEC-001,4,1425.1877500666667,3,1
2024-06-24,SEC-002,6,2127.56349355,4,1
2024-06-24,SEC-003,8,2737.8187372166667,3,1
2024-06-24,SEC-004,5,1403.4929705333334,3,1
2024-06-24,SEC-005,6,2900.2895310833333,6,1
2024-06-24,SEC-006,9,3562.4290882833334,6,1
2024-06-25,SEC-001,6,2045.9692436333328,3,1
2024-06-25,SEC-002,2,704.5915864166667,4,1
2024-06-25,SEC-003,1,319.92580871666667,3,1
2024-06-25,SEC-004,4,941.6813139,3,1
2024-06-25,SEC-005,15,6110.1249452,6,1
2024-06-25,SEC-006,5,1920.796025783333,6,1
2024-06-26,SEC-001,4,1299.4031288833337,3,1
2024-06-26,SEC-002,4,1160.04383435,4,1
2024-06-26,SEC-003,3,763.14415605,3,1
2024-06-26,SEC-004,3,1124.035116883333,3,1
2024-06-26,SEC-005,5,2030.434056433333,6,1
2024-06-26,SEC-006,6,2932.814372916667,6,1
2024-06-27,SEC-001,4,1289.33315335,3,1
2024-06-27,SEC-002,3,1035.2502049666666,4,1
2024-06-27,SEC-003,1,517.2311253833333,2,1
2024-06-27,SEC-004,1,479.12124501666665,3,1
2024-06-27,SEC-005,10,4617.7476535,6,1
2024-06-27,SEC-006,4,1292.73258285,5,1
2024-06-28,SEC-001,2,635.3046750833333,3,1
2024-06-28,SEC-002,3,1255.8708082,4,1
2024-06-28,SEC-003,3,568.57819495,3,1
2024-06-28,SEC-004,3,454.8275731666666,3,1
2024-06-28,SEC-005,3,1474.724114783333,6,1
2024-06-28,SEC-006,8,3045.9775707333333,5,1
2024-06-29,SEC-001,0,0.0,0,0
2024-06-29,SEC-002,0,0.0,0,0
2024-06-29,SEC-003,0,0.0,0,0
2024-06-29,SEC-004,0,0.0,0,0
2024-06-29,SEC-005,0,0.0,0,0
2024-06-29,SEC-006,0,0.0,0,0
2024-06-30,SEC-001,0,0.0,0,0
2024-06-30,SEC-002,0,0.0,0,0
2024-06-30,SEC-003,0,0.0,0,0
2024-06-30,SEC-004,0,0.0,0,0
2024-06-30,SEC-005,0,0.0,0,0
2024-06-30,SEC-006,0,0.0,0,0
2024-07-01,SEC-001,2,593.57449575,3,1
2024-07-01,SEC-002,7,2484.727369083333,4,1
