date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-02-25,SEC-003,0,0.0,0,0,2025,2,1,1,1,2,697.461990821625,1,4,92.35267470592078,1285.8700200824035
2025-02-25,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,1076.39448305165,1,5,382.11886721620203,1784.882084837343
2025-02-25,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2506.642355264171,1,11,583.6005991830084,4486.810169411613
2025-02-25,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1941.6261759863658,2,8,635.1855476724767,3097.185547810612
2025-02-27,SEC-001,0,0.0,0,0,2025,2,3,1,1,3,890.3056954384055,1,5,141.2986851037519,1582.3548033722943
2025-02-27,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1363.1528698665345,2,6,594.5453348192208,2201.3842504539443
2025-02-27,SEC-003,0,0.0,0,0,2025,2,3,1,1,2,704.0371834992629,1,4,83.36839000475422,1308.7352100812686
2025-02-27,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,1027.9096462342072,1,5,304.1743093165447,1780.4576088508534
2025-02-27,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2132.204537098067,1,10,411.1534576744551,3922.4302878245903
2025-02-27,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1943.5792006154306,2,8,785.1624358448147,3266.5752066236437
2025-02-28,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,925.2689796932821,1,5,259.1385380315623,1679.8101209655208
2025-02-28,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1423.4777606540422,2,6,611.3075806056072,2173.0631656609717
2025-02-28,SEC-003,0,0.0,0,0,2025,2,4,1,1,2,690.7516925727955,1,4,32.50777000102244,1320.6833618939665
2025-02-28,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1003.4444496999691,1,5,341.4401886177663,1770.5997336581675
2025-02-28,SEC-005,0,0.0,0,0,2025,2,4,1,1,5,2016.507840919098,1,10,111.22611178388881,3883.7259663073073
2025-02-28,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1932.7303504968636,2,8,728.5264820792278,3169.035396172059
2025-03-03,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,916.8952914700383,1,5,249.5010691183135,1629.5573001610148
2025-03-03,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1461.268048433668,2,6,636.8703833922863,2270.4980662823186
2025-03-03,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,696.1209927194473,1,4,103.7689881720573,1331.6431576401412
2025-03-03,SEC-004,0,0.0,0,0,2025,3,0,1,1,3,976.2443865618616,1,5,278.08473646827474,1729.1607392034
2025-03-03,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2386.865061611427,1,11,567.3811923418012,4359.496959770691
2025-03-03,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1971.1916487151796,2,8,671.9844385963418,3275.115482043682
2025-03-04,SEC-001,0,0.0,0,0,2025,3,1,1,1,3,889.3800260472004,1,5,201.55548677035003,1574.7157343302001
2025-03-04,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1454.6027222233959,2,6,614.2845367717406,2287.5931302915324
2025-03-04,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,676.1539889834646,1,4,92.67958677281204,1345.4905456673462
2025-03-04,SEC-004,0,0.0,0,0,2025,3,1,1,1,3,978.224736890196,1,5,226.76326581692823,1697.24634805434
2025-03-04,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2545.2408760693597,2,12,712.1713416121739,4526.485883854079
2025-03-04,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2009.873483041689,2,8,742.2799884579097,3247.500404518608
2025-03-05,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,792.6261996519627,1,4,89.09604672925138,1493.233726431089
2025-03-05,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1467.5368759934154,2,6,667.7676891412079,2280.554515226018
2025-03-05,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,642.9332790625594,1,3,61.032562412086136,1203.944557000756
2025-03-05,SEC-004,0,0.0,0,0,2025,3,2,1,1,3,977.3423786606124,1,5,217.56652642179424,1725.6380029691793
2025-03-05,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2592.6582262548623,2,11,657.4328448897052,4346.856018096011
2025-03-05,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2056.07329477613,2,9,806.326146473984,3343.3771621525966
2025-03-06,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,814.4077172059541,1,4,126.26380708234417,1496.3111102474854
2025-03-06,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1496.1828634393687,2,6,709.7870352365417,2286.5974403494606
2025-03-06,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,636.5488794254227,1,4,-27.050902617225674,1246.8134426248828
2025-03-06,SEC-004,0,0.0,0,0,2025,3,3,1,1,3,968.4023711725538,1,5,238.8436453969152,1726.9651609241616
2025-03-06,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2517.584848385795,2,11,718.960832840188,4369.197063453558
2025-03-06,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2098.5717729378903,2,9,858.3985783535958,3343.4011844510824
2025-03-07,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,788.0645072570333,1,4,110.8390414229071,1542.6369408571575
2025-03-07,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1518.9936191984007,2,6,749.6376397532662,2334.829441598074
2025-03-07,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,669.1024039605783,1,4,95.57162028799839,1345.1301265981087
2025-03-07,SEC-004,0,0.0,0,0,2025,3,4,1,1,3,949.0845063478108,1,5,234.94169917082374,1754.7048482385712
2025-03-07,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2364.246548974357,1,11,541.1465660514783,4278.73938323241
2025-03-07,SEC-006,0,0.0,0,0,2025,3,4,1,1,6,2119.925531075731,2,9,887.2805719574574,3434.134397115995
2025-03-10,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,815.5325038526438,1,5,111.8914224881895,1549.7133793848568
2025-03-10,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1403.6080989310497,2,6,582.1528792557173,2247.819233631149
2025-03-10,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,658.3911265244205,1,4,56.86582925876606,1272.8223695402735
2025-03-10,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,862.045244859346,1,4,129.2725789094835,1582.426172326388
2025-03-10,SEC-005,0,0.0,0,0,2025,3,0,1,1,5,2058.5156855539663,1,10,239.39921822023487,3820.4279734786423
2025-03-10,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1974.550992295489,2,8,666.6568179318355,3169.4878224314443
2025-03-11,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,692.1808894528292,1,4,-52.77393599508316,1367.1956957172963
2025-03-11,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1352.2391692747549,2,6,593.5652349723218,2139.4967901281943
2025-03-11,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,643.8248284836146,1,4,50.79205464421257,1262.0212352655897
2025-03-11,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,843.2372960702537,1,5,187.8767446985897,1618.5756817476133
2025-03-11,SEC-005,0,0.0,0,0,2025,3,1,1,1,5,2085.1808850281814,1,10,191.89063201847085,3735.191350217241
2025-03-11,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1905.8074535099538,2,8,728.7986803529974,3124.0861327690213
2025-03-12,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,707.6719898324461,1,4,25.681914605430734,1420.680124943894
2025-03-12,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1343.6595571948517,1,6,523.9964302285914,2127.572760670414
2025-03-12,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,675.0415623649135,1,4,43.081584596648746,1278.07058619209
2025-03-12,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,834.9690716788442,1,4,105.32724761649862,1537.209891002402
2025-03-12,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2144.523380890503,1,10,286.1649145816828,4045.5237920994336
2025-03-12,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,1870.5521956530608,2,8,688.7829974117387,3086.4765736818326
2025-03-14,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,694.5725695148025,1,4,-27.513548383059728,1384.4741673591893
2025-03-14,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1449.635180963499,2,6,678.1447022321333,2237.5776975382896
2025-03-14,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,696.6275566080144,1,4,119.84898864568308,1330.7603420259707
2025-03-14,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,834.0311008421638,1,4,76.64253970842158,1555.9764451885937
2025-03-14,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2286.5046234797474,1,11,350.6371444264537,4141.444719275437
2025-03-14,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1919.0446213735781,2,8,719.0709980916204,3158.790773844447
2025-03-17,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,654.8025501969148,1,4,-89.84517243616808,1338.2231851299896
2025-03-17,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1443.896758982072,2,6,633.1329229443523,2252.189778164878
2025-03-17,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,615.7000560592086,1,4,6.256520042081756,1290.7209991661673
2025-03-17,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,784.7039510159974,1,4,2.3297004881857264,1449.9667573601414
2025-03-17,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2516.594359954384,2,11,720.415465770376,4303.855809552431
2025-03-17,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,2040.4127064896215,2,9,857.5107439238016,3311.559820432851
2025-03-18,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,735.6451758351643,1,4,50.82708881348512,1453.7252368110746
2025-03-18,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1358.8170855406995,1,6,512.009588956943,2182.6193383067293
2025-03-18,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,689.324876612478,1,4,41.16457199055698,1303.434250641765
2025-03-18,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,754.4365724093602,1,4,37.989990260138796,1436.5256157530368
2025-03-18,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2542.923970828908,2,11,657.7070867720298,4375.977567777853
2025-03-18,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2041.8271675863107,2,9,769.8906163295911,3292.940821688117
2025-03-19,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,782.2127379598123,1,4,68.92043411375403,1436.5821614336348
2025-03-19,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1289.6562193005648,1,6,490.281866450079,2082.404160663983
2025-03-19,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,748.5720254375051,1,4,97.14423956574738,1360.5270500554002
2025-03-19,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,728.7708471065903,1,4,50.11582407441808,1414.2138321222278
2025-03-19,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2512.0260061536046,2,11,648.8259990324814,4370.4739364215775
2025-03-19,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2021.5956777679446,2,8,725.7746728108756,3284.452084083881
2025-03-20,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,741.6150495014576,1,4,6.407646275427454,1428.1134421546326
2025-03-20,SEC-002,0,0.0,0,0,2025,3,3,1,1,3,1273.777852051137,1,6,416.7810603389824,2060.9366827047743
2025-03-20,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,768.606199849062,1,4,115.1219928033871,1394.380873462958
2025-03-20,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,715.663703770447,1,4,14.735388875086535,1472.6969297642104
2025-03-20,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2437.9370459676547,2,11,658.8140540990805,4285.596909933033
2025-03-20,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,1984.9301437856257,2,8,771.9102204264595,3286.561303750116
2025-03-21,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,723.1912372213133,1,4,18.909109323703245,1456.5785281650878
2025-03-21,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1319.1342011156325,1,6,518.3703925023008,2132.6663478584446
2025-03-21,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,786.3984637336358,1,4,157.38040831661397,1387.284392275277
2025-03-21,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,719.4305898949133,1,4,-89.02929130284447,1440.8426571296961
2025-03-21,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2365.710794946817,2,10,599.9780137869634,4114.745621728753
2025-03-21,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1942.453215831338,2,8,675.3012717931712,3172.920227408235
2025-03-24,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,910.1159855400193,1,5,166.17126429500746,1583.4608633858732
2025-03-24,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1500.5722274193333,2,6,664.6766281685505,2281.433550272755
2025-03-24,SEC-003,0,0.0,0,0,2025,3,0,1,1,3,924.4860132728661,1,4,281.49614943838026,1554.9136394938632
2025-03-24,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,801.65942332115,1,4,91.33635223621941,1516.0008062903082
2025-03-24,SEC-005,0,0.0,0,0,2025,3,0,1,1,7,2565.100680004911,2,11,740.1009016865103,4477.184648445041
2025-03-24,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1925.71963131361,2,8,621.8224947102048,3246.1572546334023
2025-03-25,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,821.9467174301956,1,5,158.64538443544743,1566.5955288161542
2025-03-25,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1475.97588017818,2,6,631.394796085976,2275.0105047878433
2025-03-25,SEC-003,0,0.0,0,0,2025,3,1,1,1,3,864.8846916113737,1,4,178.42038144553143,1467.6627188803398
2025-03-25,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,828.1634373321132,1,4,89.17244935096998,1568.942809022862
2025-03-25,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2709.2329988912825,2,12,934.8360883641504,4545.581967955818
2025-03-25,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1967.1695510403217,2,8,650.1887395467692,3157.056175704446
2025-03-26,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,715.3852358210937,1,4,-46.41030688746041,1442.687056045988
2025-03-26,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1421.607886357457,2,6,587.4420644287708,2224.957047361499
2025-03-26,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,777.1202776852216,1,4,146.5483817976335,1396.703692848727
2025-03-26,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,843.465381102781,1,4,87.35778790462345,1553.329190034278
2025-03-26,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2768.840027333961,2,12,900.4688957732034,4653.0502623945185
2025-03-26,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2003.8525476910738,2,8,811.1049436115497,3211.4074618979357
2025-03-27,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,804.0437842504576,1,4,123.91177944583899,1431.9711755529756
2025-03-27,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1375.8679536861475,2,6,657.7396829136436,2175.606585828382
2025-03-27,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,732.3050869377989,1,4,140.08295778519448,1398.8732823991445
2025-03-27,SEC-004,0,0.0,0,0,2025,3,3,1,1,2,846.0989638382604,1,5,106.2006774881873,1608.5366088476517
2025-03-27,SEC-005,0,0.0,0,0,2025,3,3,1,1,7,2684.569715421238,2,11,874.5067847240426,4502.526839550486
2025-03-27,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2013.3500823918703,2,9,820.5901804838996,3303.621053858111
2025-03-28,SEC-001,0,0.0,0,0,2025,3,4,1,1,3,860.6335516796685,1,4,142.1368456062128,1523.1137532510477
2025-03-28,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1369.0320621507246,2,6,563.612567373766,2196.385896084838
2025-03-28,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,750.020475877105,1,4,129.18156083944572,1336.7150901001553
2025-03-28,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,838.4955045495583,1,4,143.97953570073807,1571.7518947635238
2025-03-28,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2460.17308764225,2,11,601.9267690004724,4198.1713020762545
2025-03-28,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1986.9645093599515,2,9,661.6588955164556,3366.6214880675893
2025-04-01,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,721.6078804235501,1,4,-0.9772103886116406,1418.0964136420002
2025-04-01,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1545.6941124214331,2,6,749.3356034198276,2360.5362477828444
2025-04-01,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,854.6547443603915,1,4,273.18590577055835,1454.097939752369
2025-04-01,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,816.3586640352653,1,4,94.4689659439165,1511.7989560401757
2025-04-01,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1832.1705121190475,1,9,-31.289322933181587,3644.206764537463
2025-04-01,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1788.055005559231,1,8,525.8847118774526,2957.048535660084
2025-04-02,SEC-001,0,0.0,0,0,2025,4,2,2,1,2,811.0583287946477,1,4,124.58537701220668,1546.6802820846344
2025-04-02,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1544.4020212635055,2,6,731.1203171369301,2397.5569620360716
2025-04-02,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,888.6330912974445,1,4,264.38685958657805,1541.4169878886335
2025-04-02,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,832.521794734785,1,4,103.64486418319991,1579.8743786050818
2025-04-02,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2002.1890882862072,1,10,294.8637501384963,3933.87805752191
2025-04-02,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1780.2344659636747,2,8,584.6769632283247,3060.4599078336432
2025-04-03,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,907.3275934058806,1,5,203.7266936486738,1585.4244358749536
2025-04-03,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1535.8239597588633,2,6,742.6802339066534,2386.6028701760256
2025-04-03,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,902.1779940487788,1,4,302.37162994103727,1535.5547922062692
2025-04-03,SEC-004,0,0.0,0,0,2025,4,3,2,1,2,855.4364245532342,1,4,103.37148043817928,1531.3416929379991
2025-04-03,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2214.8138458688063,1,10,319.84094146674914,4099.217513885349
2025-04-03,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1796.7233285651062,1,8,462.78990974400506,2983.8881797943413
2025-04-04,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,834.8202802236852,1,5,112.5167089892857,1567.6070911129002
2025-04-04,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1541.4014712644419,2,6,702.6016592426147,2324.935980700392
2025-04-04,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,886.4304127809565,1,4,244.7646174973983,1455.0974661854966
2025-04-04,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,879.2912225277979,1,5,189.73713173204905,1632.132029537611
2025-04-04,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2383.223094691389,1,11,528.5188683973258,4233.690106622715
2025-04-04,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1835.8536412235358,1,8,498.5872514831703,3046.8404715840907
2025-04-07,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,882.3029921926233,1,5,165.19737889333123,1618.4107069089514
2025-04-07,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1614.2718770057977,2,7,826.4225884914223,2499.016346026903
2025-04-07,SEC-003,0,0.0,0,0,2025,4,0,2,1,3,939.0656406868313,1,4,289.5499934497712,1555.0851615352117
2025-04-07,SEC-004,0,0.0,0,0,2025,4,0,2,1,3,905.1996146998558,1,5,168.32488144625373,1613.2363132705152
2025-04-07,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2413.0887692410806,1,11,455.99833213190146,4253.553128938691
2025-04-07,SEC-006,0,0.0,0,0,2025,4,0,2,1,5,1980.7292864746341,2,8,765.4661365416238,3168.7280990260288
2025-04-08,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,962.342841729052,1,5,216.70130868533343,1686.26897624502
2025-04-08,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1591.293641935047,2,6,752.8381976053694,2393.611351983673
2025-04-08,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,954.3492725209285,1,5,317.1338580159099,1592.900770439853
2025-04-08,SEC-004,0,0.0,0,0,2025,4,1,2,1,3,896.5912165855775,1,5,171.6841761859171,1662.2660481313196
2025-04-08,SEC-005,0,0.0,0,0,2025,4,1,2,1,6,2388.74794407464,1,11,408.3647574359619,4143.55840633282
2025-04-08,SEC-006,0,0.0,0,0,2025,4,1,2,1,5,1985.7508837205742,2,9,672.5477041337623,3312.126880681704
2025-04-09,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,1056.2588177512293,1,5,342.008937245239,1730.7615550722348
2025-04-09,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1535.7270540582085,2,6,729.6289519127387,2342.472190918176
2025-04-09,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,922.7714326561112,1,4,332.93440397869983,1548.0623947694571
2025-04-09,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,886.9738127226257,1,5,163.3001356081412,1612.7073497522128
2025-04-09,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2408.3498990338394,2,11,614.4149457369273,4356.8187088280065
2025-04-09,SEC-006,0,0.0,0,0,2025,4,2,2,1,5,1965.2786065368998,2,8,728.7883958153792,3178.6238212274116
2025-04-10,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,975.5074387470252,1,5,283.04215602717534,1673.4202005927248
2025-04-10,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1474.4446773031896,2,6,667.3253281182093,2295.1047555930436
2025-04-10,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,882.754793734994,1,4,252.88569562974877,1512.7373753776205
2025-04-10,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,882.5394037436218,1,5,188.6959717704297,1627.737825789027
2025-04-10,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2463.4141380366123,2,11,595.1299625796064,4278.215507242618
2025-04-10,SEC-006,0,0.0,0,0,2025,4,3,2,1,5,1941.3773530424205,2,8,640.6850280379182,3234.501058500085
2025-04-11,SEC-001,0,0.0,0,0,2025,4,4,2,1,3,931.58538651751,1,5,193.3432548821277,1659.2459386398275
2025-04-11,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1441.558890433013,2,6,625.4533432724281,2265.4878406972534
2025-04-11,SEC-003,0,0.0,0,0,2025,4,4,2,1,3,881.1625063818041,1,4,284.9728368562164,1518.2227087340436
2025-04-11,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.7334824085594,1,5,211.70155667652492,1633.4915793273071
2025-04-11,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2523.605810985429,2,11,728.1608443455771,4307.728372093071
2025-04-11,SEC-006,0,0.0,0,0,2025,4,4,2,1,5,1941.1925176854581,2,8,753.3302326076033,3217.7016534394984
2025-04-16,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,855.7568823606869,1,5,135.90321662878202,1580.727649500086
2025-04-16,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1545.0843252795898,2,6,707.4269632275661,2289.1638714103588
2025-04-16,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,727.419955767047,1,4,135.72921241894772,1341.0968032857388
2025-04-16,SEC-004,0,0.0,0,0,2025,4,2,2,1,3,902.4476128616312,1,5,172.86185043993424,1626.985369696242
2025-04-16,SEC-005,0,0.0,0,0,2025,4,2,2,1,6,2510.7025958059253,2,11,675.5161119125326,4499.947428056617
2025-04-16,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2306.8620358143494,3,9,1018.2843505310174,3552.973897063523
2025-04-17,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,862.2353397916536,1,5,175.94235869614295,1584.951118351483
2025-04-17,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1455.4234383853914,2,6,672.3908216887312,2254.4738804261237
2025-04-17,SEC-003,0,0.0,0,0,2025,4,3,2,1,2,761.1981048615824,1,4,119.19653909155512,1436.0243935556116
2025-04-17,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,876.5211429848403,1,5,105.36740381524892,1634.525722720909
2025-04-17,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2465.560589417891,2,11,594.3845227638461,4324.056848429584
2025-04-17,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2341.7060916368855,3,9,1143.7924367824405,3563.960831155563
2025-04-21,SEC-001,0,0.0,0,0,2025,4,0,2,1,2,801.9710692538027,1,4,131.76060654557654,1517.7969657040069
2025-04-21,SEC-002,0,0.0,0,0,2025,4,0,2,1,4,1328.546659804298,1,6,533.6079213444107,2151.9165429913314
2025-04-21,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,830.7542435616374,1,4,197.8961019967668,1445.8969958321163
2025-04-21,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,822.3897497333064,1,4,86.6361886510666,1547.1777469449767
2025-04-21,SEC-005,0,0.0,0,0,2025,4,0,2,1,5,2008.8076225728928,1,10,99.28304076566904,3828.990719238348
2025-04-21,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2235.2525709429124,3,9,1064.4321464554741,3522.2690394831557
2025-04-22,SEC-001,0,0.0,0,0,2025,4,1,2,1,2,831.2432042565011,1,4,74.04454183768944,1510.9764134054096
2025-04-22,SEC-002,0,0.0,0,0,2025,4,1,2,1,4,1384.8160559525413,1,6,538.4860582363012,2191.392837023473
2025-04-22,SEC-003,0,0.0,0,0,2025,4,1,2,1,3,879.0692206397896,1,4,275.2741380013146,1542.7088726458985
2025-04-22,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,839.4628194199317,1,5,133.43439898918186,1616.7653674122894
2025-04-22,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,1998.019410058219,1,10,263.59554378648636,3800.005128707232
2025-04-22,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2205.479343636743,3,9,990.4822410776136,3429.822784309712
2025-04-23,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,937.3936447558117,1,5,256.73635656848484,1645.542260496424
2025-04-23,SEC-002,0,0.0,0,0,2025,4,2,2,1,4,1410.589901789597,2,6,567.4355662260125,2203.193457042072
2025-04-23,SEC-003,0,0.0,0,0,2025,4,2,2,1,3,911.3061150096546,1,4,264.1618467554405,1557.701151059071
2025-04-23,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,861.0520024776612,1,5,123.55890951606246,1605.32313151858
2025-04-23,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,2090.24710833328,1,10,245.60453536980674,4043.4811702526813
2025-04-23,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2203.809843864763,2,9,955.4807705238245,3476.521896773799
